Id,Probability
72331,0.012904654177188647
72332,0.014507257472060827
72333,0.014479172315564323
72334,0.019951120428083613
72335,0.011761598994001431
72336,0.008852471291563102
72337,0.026253555383641314
72338,0.015391625870872958
72339,0.03042237527132975
72340,0.017789010349019228
72341,0.010945345732725193
72342,0.1738363872714359
72343,0.016003067173430276
72344,0.021478507734143643
72345,0.04277798508995712
72346,0.10006173228707702
72347,0.02435671153356605
72348,0.05658874316509557
72349,0.011263768176401217
72350,0.06703254053209039
72351,0.012212724523743175
72352,0.025191549881906184
72353,0.011626698607143887
72354,0.021273696981725945
72355,0.027402347712998328
72356,0.019391402301428537
72357,0.008339674046731116
72358,0.10069999982291901
72359,0.007065872403272899
72360,0.028223423499299558
72361,0.03618805805928695
72362,0.006996158008297965
72363,0.4186927514064202
72364,0.5709361965483364
72365,0.11007743328574279
72366,0.011560624423684728
72367,0.07402803150172677
72368,0.05051623517371327
72369,0.012894114115481763
72370,0.009087678019004402
72371,0.012861199064542604
72372,0.008364153542685911
72373,0.016407683282072042
72374,0.03157611064975319
72375,0.6751213814244004
72376,0.3356245690729788
72377,0.18132093977955446
72378,0.009389353409848023
72379,0.088410717996897
72380,0.014432799418129572
72381,0.06641810899471369
72382,0.010696965373490167
72383,0.018460355274865007
72384,0.029288743587601158
72385,0.013507436927825998
72386,0.04257455216807196
72387,0.015194762210998546
72388,0.013871564704345342
72389,0.008852471291563102
72390,0.010573646388017815
72391,0.02850847993670745
72392,0.01108161733230162
72393,0.012136464104336593
72394,0.011610776603912442
72395,0.012830375246251522
72396,0.009572801153185102
72397,0.009422518318177343
72398,0.013328901263278481
72399,0.013215339127540396
72400,0.031070945978579862
72401,0.08984135512867657
72402,0.08934088431679502
72403,0.010462093240457753
72404,0.008300972202081083
72405,0.042281839673495004
72406,0.012843278788757758
72407,0.008397417866991547
72408,0.011530578099229185
72409,0.01566143039324564
72410,0.2962898399802361
72411,0.01702489829466107
72412,0.03371392131445212
72413,0.12440232108761969
72414,0.1801864454746716
72415,0.41001084275524174
72416,0.017111860612151433
72417,0.029301700419727336
72418,0.009920189512116873
72419,0.3160048612556165
72420,0.04784291070604231
72421,0.040049538031545526
72422,0.10580639714629878
72423,0.10563714027712014
72424,0.060884919805893736
72425,0.008339674046731116
72426,0.21631872326005291
72427,0.014691230560839643
72428,0.043872820883639606
72429,0.10126216248222235
72430,0.020648556006608868
72431,0.0429525558595287
72432,0.024744700944498325
72433,0.007662205572623506
72434,0.013220780358980534
72435,0.017044516772102457
72436,0.1103761982626215
72437,0.023341603362190592
72438,0.14504983145635159
72439,0.011952876796971086
72440,0.019298732682412882
72441,0.05983172269691054
72442,0.045103611476886116
72443,0.010516555956129435
72444,0.05141795086300899
72445,0.00884919352131788
72446,0.027912141912661014
72447,0.10403597679394078
72448,0.009287721087568823
72449,0.20074042144775667
72450,0.024973937816447266
72451,0.010570198054387706
72452,0.015265346980255284
72453,0.07909059044305415
72454,0.007978466659770615
72455,0.00815576181119293
72456,0.008296572058153946
72457,0.016216047522713824
72458,0.08013743765675348
72459,0.03392767934091624
72460,0.06216882653622278
72461,0.016630932399774305
72462,0.08276916501005742
72463,0.014404316370188382
72464,0.019285379216334206
72465,0.0527044246987555
72466,0.008583000192968444
72467,0.008610017668714703
72468,0.010272717469136772
72469,0.03977891003628338
72470,0.05946771910950138
72471,0.0781820778350113
72472,0.008447741367351646
72473,0.010865603964294505
72474,0.015756739277872082
72475,0.014516978366765682
72476,0.007978466659770615
72477,0.2578072100734323
72478,0.1084449807722827
72479,0.0478238417294924
72480,0.3145547981034012
72481,0.03497456483912844
72482,0.012030872263766961
72483,0.015236750579045487
72484,0.010815539025669075
72485,0.03362581014687679
72486,0.15067272858007372
72487,0.01687851112573273
72488,0.27529793686435095
72489,0.07447354438381645
72490,0.012857004178492296
72491,0.13591106692232163
72492,0.006912104849728709
72493,0.027155030778071576
72494,0.0170240041374897
72495,0.05911324199551065
72496,0.033050561114633746
72497,0.0077537387382184625
72498,0.008406856555825582
72499,0.043458988199443715
72500,0.047569042474746324
72501,0.007978466659770615
72502,0.06088685878004691
72503,0.0766528506742878
72504,0.010636182790360302
72505,0.057001192071888196
72506,0.21705655318497483
72507,0.009643930522800156
72508,0.014430325297732007
72509,0.08025454977319967
72510,0.008233580633322215
72511,0.010413381214604825
72512,0.01166887209471103
72513,0.03574305477154292
72514,0.17100639813409615
72515,0.022017031478556444
72516,0.024501562909962315
72517,0.007173538362358777
72518,0.08345048355079165
72519,0.007978466659770615
72520,0.008579543748654153
72521,0.06389592431551151
72522,0.009864195753947735
72523,0.04147518579248761
72524,0.017038176100341054
72525,0.007978466659770615
72526,0.030367343831833985
72527,0.016632165060678505
72528,0.05875230136124591
72529,0.015413090147708822
72530,0.01870928113013718
72531,0.008188878529665695
72532,0.07768529636668622
72533,0.01700722284498448
72534,0.008296572058153946
72535,0.011043883382519673
72536,0.008346395196482257
72537,0.07409288848723505
72538,0.009079625294426349
72539,0.020841517211532594
72540,0.03331607947368926
72541,0.08910506217985788
72542,0.012271501363558519
72543,0.035751854691021295
72544,0.011783210743652444
72545,0.058701926745100975
72546,0.020336877841450524
72547,0.20773890567378742
72548,0.15270699772357288
72549,0.014890052023897576
72550,0.010647446626991816
72551,0.007196818419727558
72552,0.23447818803336182
72553,0.007819551115240275
72554,0.032947059168345796
72555,0.009119129877105224
72556,0.007978466659770615
72557,0.03818129545130954
72558,0.019334593799392914
72559,0.013747295124237204
72560,0.035623457528201424
72561,0.03954631998086059
72562,0.00718557230317849
72563,0.011169240933447604
72564,0.01582295361887466
72565,0.05335635914905408
72566,0.03410234027213656
72567,0.013689781644531116
72568,0.007978466659770615
72569,0.15074803641989207
72570,0.01532683483730771
72571,0.009020399937198989
72572,0.014768258340185171
72573,0.01667399875031073
72574,0.2108760630186668
72575,0.0273263550213228
72576,0.01064517501226696
72577,0.01599384992917617
72578,0.02308261631156907
72579,0.008852471291563102
72580,0.009066822580178446
72581,0.040405786062574355
72582,0.007930967743126696
72583,0.02001740897762559
72584,0.008686425891285682
72585,0.14039396282590363
72586,0.02464785212023206
72587,0.00815576181119293
72588,0.015953589860629017
72589,0.09172536092608566
72590,0.04006944860937884
72591,0.2065588840850228
72592,0.010682011695287617
72593,0.08968438550735988
72594,0.031690317443313916
72595,0.5909679425825193
72596,0.010902538061484437
72597,0.08270090939721174
72598,0.03508937915210326
72599,0.007978466659770615
72600,0.007711323424336604
72601,0.01983064764684492
72602,0.12566438394058013
72603,0.023347229751316558
72604,0.012548775927413734
72605,0.09238997050163343
72606,0.276317434394136
72607,0.5024090117491669
72608,0.07740483318866004
72609,0.17942811985184343
72610,0.04056003437969728
72611,0.026711306575584973
72612,0.02044838489574397
72613,0.2963615143891949
72614,0.04475924717162517
72615,0.041048212073068885
72616,0.05266046320089275
72617,0.19329589479470516
72618,0.014897103128730865
72619,0.009307550206030621
72620,0.012493509072179537
72621,0.007173538362358777
72622,0.011684921851650399
72623,0.011329228329063478
72624,0.011356701800183012
72625,0.019381153060451142
72626,0.016915268805778528
72627,0.20077115307819524
72628,0.013249966173749543
72629,0.013611778479820622
72630,0.08498291691386467
72631,0.04223847110425506
72632,0.07464050804131363
72633,0.054271629003725494
72634,0.056001655791070505
72635,0.05827587870204689
72636,0.1955207069956562
72637,0.057386500250552974
72638,0.06406925355778717
72639,0.0818869187632016
72640,0.12695447396644197
72641,0.02064501663264618
72642,0.014052615873668418
72643,0.018859771090076468
72644,0.01856491463120678
72645,0.030984360850804745
72646,0.062951937286468
72647,0.02084579256927105
72648,0.010698255457846962
72649,0.015888711810940894
72650,0.051911596529906706
72651,0.012544790386957227
72652,0.007717427284541211
72653,0.011246049132774877
72654,0.0252812147340944
72655,0.013413970834957573
72656,0.2492461664222595
72657,0.012831861835027939
72658,0.08627276896121717
72659,0.019084202843644864
72660,0.09832274822444978
72661,0.007471319437537743
72662,0.015302830534614491
72663,0.17132574727748287
72664,0.11345215930036938
72665,0.01592080211886965
72666,0.015922771060075374
72667,0.012502989510070327
72668,0.009942359166656521
72669,0.2265998032899764
72670,0.04779569045898776
72671,0.163410342245843
72672,0.047831241943057295
72673,0.015071745672651729
72674,0.026493311648041123
72675,0.014564053721295326
72676,0.007978466659770615
72677,0.05717547872617245
72678,0.01430037351181079
72679,0.017160114855908477
72680,0.45649059612454873
72681,0.04797810381818007
72682,0.01137985083677233
72683,0.08358205684238285
72684,0.01451333861568889
72685,0.08176190161234068
72686,0.06993292096777087
72687,0.007895842672165865
72688,0.008694800809160286
72689,0.06529285563363176
72690,0.01442838458909348
72691,0.040017476619209076
72692,0.013997720336355638
72693,0.01485895397875832
72694,0.033536889845400014
72695,0.010189599340411646
72696,0.04196559380737947
72697,0.01012889291276999
72698,0.012082921635071422
72699,0.06088594495765984
72700,0.03672158166121104
72701,0.008339674046731116
72702,0.031444022516227424
72703,0.13454817693044877
72704,0.017481866236203642
72705,0.07616368897613007
72706,0.07509196246198215
72707,0.029716302654733722
72708,0.020946610267823407
72709,0.05582315107227491
72710,0.006912104849728709
72711,0.013345187354399199
72712,0.015459489142063158
72713,0.007978466659770615
72714,0.04126344318820036
72715,0.0175614256976456
72716,0.09199684230619411
72717,0.045715733490210034
72718,0.06572508779211199
72719,0.054568042301679984
72720,0.06403516388182454
72721,0.008530619033004486
72722,0.06837745604471555
72723,0.007333078853526277
72724,0.014133064140643602
72725,0.015693292915691878
72726,0.016192346919234792
72727,0.013650752988756572
72728,0.012465488904015484
72729,0.24704632240087138
72730,0.15180837868582508
72731,0.008075381636446121
72732,0.06661006223593763
72733,0.020132915886829538
72734,0.1592874932591149
72735,0.06533800562386907
72736,0.06898223312199989
72737,0.018044824025921915
72738,0.0201551636425692
72739,0.01186774377759451
72740,0.4359410711005621
72741,0.015583826761815944
72742,0.0255419961001313
72743,0.014795817381058039
72744,0.05092678249312347
72745,0.008075381636446121
72746,0.044205490979428816
72747,0.6445362746480474
72748,0.09038873846751731
72749,0.10048438800885888
72750,0.27712137516666024
72751,0.5151836227966028
72752,0.013775006536991721
72753,0.3186807528401391
72754,0.028733351720410524
72755,0.009674087520784046
72756,0.6242528177709046
72757,0.018193312931894412
72758,0.010386898330270043
72759,0.0168925942703762
72760,0.029307176309706327
72761,0.06168008537818977
72762,0.007765811171634975
72763,0.011330300477557962
72764,0.01335308007961906
72765,0.054538098617905185
72766,0.013847560954340808
72767,0.01533903611108793
72768,0.017464552183865
72769,0.017606309646615956
72770,0.010876491835077171
72771,0.02588939404637312
72772,0.006969995148710135
72773,0.20953400383314438
72774,0.12838907811895864
72775,0.06725271640957368
72776,0.14188956707585287
72777,0.07459368617302758
72778,0.021020522711735375
72779,0.007585365997089379
72780,0.08152526764584844
72781,0.3131470377336616
72782,0.04501974052101048
72783,0.09741563581651888
72784,0.011783210743652444
72785,0.06985433594954504
72786,0.015405321800724278
72787,0.01708540572041694
72788,0.14794227428230394
72789,0.011327656950558559
72790,0.06301623879337696
72791,0.013428456538987296
72792,0.012387535110039162
72793,0.7372891486853156
72794,0.06021509777703633
72795,0.04411249252893201
72796,0.016328257135266335
72797,0.023466023052579003
72798,0.4589667374610254
72799,0.046428150131119506
72800,0.008450067982852518
72801,0.016017290658510538
72802,0.015408691621284665
72803,0.013420191648898757
72804,0.02001114514387749
72805,0.05823015143723902
72806,0.009491013665171959
72807,0.10900385818175796
72808,0.020875911003803472
72809,0.010251659322126341
72810,0.05466067758430806
72811,0.012353222360576687
72812,0.012612825926240061
72813,0.012895079573704199
72814,0.007758521083060749
72815,0.03240876541022417
72816,0.03728650011365535
72817,0.07934668384951014
72818,0.013342808481971183
72819,0.1604675055515732
72820,0.113095221553576
72821,0.03659596573894408
72822,0.008565363789180415
72823,0.01180768675978193
72824,0.01599866366741841
72825,0.014603324649779474
72826,0.00781109306060788
72827,0.009676999068432505
72828,0.009569120596039819
72829,0.016907747298408125
72830,0.011520136546683895
72831,0.007897745715615457
72832,0.010626598606633064
72833,0.03661350202642083
72834,0.0999384074918472
72835,0.04023130248294755
72836,0.03246567600118991
72837,0.06582105378731723
72838,0.008852471291563102
72839,0.009088415216595452
72840,0.013346560584451205
72841,0.008188878529665695
72842,0.027169242761298895
72843,0.022434767009091475
72844,0.268445301415499
72845,0.010372214754229931
72846,0.00886506683086003
72847,0.009020399937198989
72848,0.3691655301267288
72849,0.4932500503279301
72850,0.09095299698276695
72851,0.09152465053915622
72852,0.11196785301096639
72853,0.019282376130780057
72854,0.016649324520613913
72855,0.060375043689833305
72856,0.3338393288116423
72857,0.03999782814440596
72858,0.017387459913662803
72859,0.250590258967032
72860,0.015270413292523094
72861,0.015577666306469671
72862,0.09282383999548938
72863,0.0097681754940619
72864,0.5814826605440298
72865,0.039475797152696654
72866,0.01542058738484306
72867,0.016732479534363024
72868,0.01786984082003652
72869,0.0077172133756659485
72870,0.03629763122782608
72871,0.008488300926110188
72872,0.2990631840908332
72873,0.015915007290022626
72874,0.05691513573770352
72875,0.1481960405092309
72876,0.10961900585212463
72877,0.014028047862459229
72878,0.026746645452238208
72879,0.2203719444938873
72880,0.3000082363457196
72881,0.016164531794662314
72882,0.02739473367686961
72883,0.11333125041569851
72884,0.009907670320089044
72885,0.019246818900411227
72886,0.008075381636446121
72887,0.010273533102340165
72888,0.01426557341625209
72889,0.028025922241796095
72890,0.0646832223832796
72891,0.017822644144132444
72892,0.013955960361937749
72893,0.017606068505173964
72894,0.012076694667473199
72895,0.5896814158722921
72896,0.014545948752448959
72897,0.010691760980661267
72898,0.02255470421496099
72899,0.007508176675859671
72900,0.04243566666735832
72901,0.008591407261434916
72902,0.013240771689291409
72903,0.022744107597795684
72904,0.007411555433524951
72905,0.01713678647372601
72906,0.032257661379432645
72907,0.00975851194533567
72908,0.008852471291563102
72909,0.013439583658280027
72910,0.0308028586128763
72911,0.01918570647854679
72912,0.020614839760289338
72913,0.013684235103350071
72914,0.018204339465309475
72915,0.29022054283606336
72916,0.02269254425516222
72917,0.011074158017118259
72918,0.016777289065331512
72919,0.00839731837411491
72920,0.0870927292255554
72921,0.06608764554330494
72922,0.6144068378349904
72923,0.06713927234569621
72924,0.020017241136521452
72925,0.543883082594349
72926,0.01673436486676097
72927,0.144192434277721
72928,0.12710370956697623
72929,0.02871920957713792
72930,0.007978466659770615
72931,0.023109807868845592
72932,0.011996010300574211
72933,0.018534782959351185
72934,0.013456882060534895
72935,0.045741514254843664
72936,0.007978466659770615
72937,0.0638731345750539
72938,0.03754738723393303
72939,0.025806876919258762
72940,0.012160344362575494
72941,0.5473285886397059
72942,0.010251246103041388
72943,0.013711322601236888
72944,0.009334794481369934
72945,0.01209490919498074
72946,0.013560030867772946
72947,0.011950419137949963
72948,0.030658613267133424
72949,0.015251467891425364
72950,0.5935385677477086
72951,0.012407071879385601
72952,0.28412463267673194
72953,0.008339674046731116
72954,0.2615096392774886
72955,0.010793220967798672
72956,0.010079704152732965
72957,0.7826741049025825
72958,0.012643797675191457
72959,0.05274844358653016
72960,0.07627418862018157
72961,0.013693595617438197
72962,0.009433879992425464
72963,0.013263625938070156
72964,0.009419715141191665
72965,0.008898435350016548
72966,0.008224798952995521
72967,0.01623016733497715
72968,0.026277500960531858
72969,0.014554423278831772
72970,0.2852303674309206
72971,0.012489937223097772
72972,0.014481560703630846
72973,0.10944827465678703
72974,0.2284896511942624
72975,0.00838647228436122
72976,0.4843218447402079
72977,0.03455643783874064
72978,0.008898435350016548
72979,0.03896226736530789
72980,0.013001839604107165
72981,0.04477543485085713
72982,0.1673580666141987
72983,0.007173538362358777
72984,0.024614731214138895
72985,0.019753801559014347
72986,0.06682693576916943
72987,0.012195170154055473
72988,0.0231317584107542
72989,0.011534155409009827
72990,0.04070196245400785
72991,0.04053252735963565
72992,0.7159033930210187
72993,0.009893815679358174
72994,0.021312980353402695
72995,0.009714171172803035
72996,0.019088598135364895
72997,0.01194358913511582
72998,0.009209977848727527
72999,0.010678625909698449
73000,0.008073991035209832
73001,0.45493153178963264
73002,0.04395339067000817
73003,0.3328655275800433
73004,0.06876646944620701
73005,0.009446853246007527
73006,0.010251659322126341
73007,0.016112714034634185
73008,0.02146291394303321
73009,0.0117602279371614
73010,0.010240428481602741
73011,0.034581464566940626
73012,0.07105186607018903
73013,0.019979503165714965
73014,0.011465994035539894
73015,0.08276320833690994
73016,0.062486012908949715
73017,0.007508176675859671
73018,0.066989551106079
73019,0.07187513457086307
73020,0.06686139309204583
73021,0.008310743686149716
73022,0.04764700338668465
73023,0.053069674473056265
73024,0.06571680506288317
73025,0.3466959040272601
73026,0.12162261776943764
73027,0.05000806119899973
73028,0.015263283219998801
73029,0.1565355726664124
73030,0.028369061127820405
73031,0.009327581295864596
73032,0.23468300764057176
73033,0.01538219032121866
73034,0.016191395016242963
73035,0.007587897513086879
73036,0.05024266933402586
73037,0.012506726602157169
73038,0.014960557630809425
73039,0.017509969476531273
73040,0.008898435350016548
73041,0.011117438136225614
73042,0.012770491408720594
73043,0.043038137099902014
73044,0.01192200243031533
73045,0.019976445258365776
73046,0.01992209817681647
73047,0.03245944831034322
73048,0.6552497983113615
73049,0.011247282700566038
73050,0.007978466659770615
73051,0.07091262910523723
73052,0.009171672767425143
73053,0.013814744040719947
73054,0.04671291045283506
73055,0.013374150443689397
73056,0.008182285775314511
73057,0.03851765126749144
73058,0.027261335101595424
73059,0.7076824710582201
73060,0.016357153153382903
73061,0.008616511073309914
73062,0.028248011647581013
73063,0.11086974513927121
73064,0.07683362534544273
73065,0.007350937205497941
73066,0.02762775626026642
73067,0.09677873950512204
73068,0.01708540572041694
73069,0.010497642775105839
73070,0.018407755606428117
73071,0.00835072474696755
73072,0.033084036552033576
73073,0.014876839064034659
73074,0.02876812154560451
73075,0.011615916284488902
73076,0.023257439155412687
73077,0.015393823695602236
73078,0.021172453715284416
73079,0.044468146335081574
73080,0.02189031958653622
73081,0.12942223385422222
73082,0.013218373867100876
73083,0.1574063019288118
73084,0.09347415215777115
73085,0.025465320083534942
73086,0.05408961283688995
73087,0.06825337059966312
73088,0.08952706138971413
73089,0.03602835067588255
73090,0.02024542944299101
73091,0.05911267415220856
73092,0.08307207860322348
73093,0.0824370172211969
73094,0.012749354918268774
73095,0.13025479214332153
73096,0.38154626021056737
73097,0.056698799029112866
73098,0.03716125206119348
73099,0.01497891685619483
73100,0.06167835545559451
73101,0.008520669824665988
73102,0.012882314082650777
73103,0.010708573196654468
73104,0.20739944707282335
73105,0.01240941827704169
73106,0.01090093578868711
73107,0.023681785595077786
73108,0.011407762876996904
73109,0.017602114622249972
73110,0.34008467239992096
73111,0.3227743708306858
73112,0.010732850511820434
73113,0.010014052680238366
73114,0.07296339450131
73115,0.01397042506868855
73116,0.01706291751758466
73117,0.044939800701511025
73118,0.011165014165556488
73119,0.07672419043479616
73120,0.012527396387263091
73121,0.021545893464440507
73122,0.00927077491128619
73123,0.052738035847445776
73124,0.6139942456071266
73125,0.021827190760218444
73126,0.014335208806509271
73127,0.022149281765063176
73128,0.015548412702519027
73129,0.012202356786480975
73130,0.05059844852794499
73131,0.008626249233505306
73132,0.010838288644318617
73133,0.3391733153526598
73134,0.05781779950626509
73135,0.018314479810633874
73136,0.04364759160201556
73137,0.009751305166892191
73138,0.0163903969186523
73139,0.006912104849728709
73140,0.056911905464963296
73141,0.016450338092199233
73142,0.19949111018883176
73143,0.010548291572373362
73144,0.1645984313195771
73145,0.10605729084986978
73146,0.05055326755493522
73147,0.2366748848664229
73148,0.05806013913141578
73149,0.006912104849728709
73150,0.009275926186290922
73151,0.0206562911345656
73152,0.012410360046624446
73153,0.012613505798303929
73154,0.008898435350016548
73155,0.010625642689986179
73156,0.10928842267885125
73157,0.013617970723772698
73158,0.019551340981106235
73159,0.009222905464241118
73160,0.5102328135756855
73161,0.10006375628786786
73162,0.011016716362262997
73163,0.0756075870151338
73164,0.010136496984178983
73165,0.013781470003374582
73166,0.05364317301062685
73167,0.0730033381524219
73168,0.02801534365647758
73169,0.03426238593708233
73170,0.28795337847729546
73171,0.011789525012032929
73172,0.03951884501318503
73173,0.2543150995225885
73174,0.0662578738479241
73175,0.04329398530825349
73176,0.009647440890769634
73177,0.01074034129590422
73178,0.01423693317642876
73179,0.032772460465406474
73180,0.024422797441575026
73181,0.2204345877470562
73182,0.016911058815759807
73183,0.34260260015408944
73184,0.017318433656679084
73185,0.2808875170182179
73186,0.09897336016295179
73187,0.01631493579469446
73188,0.015344868200406871
73189,0.017322567224890457
73190,0.007978466659770615
73191,0.017456990958160095
73192,0.06387390310153226
73193,0.017736807439973083
73194,0.010560648861187807
73195,0.11231389368980649
73196,0.011499429305984153
73197,0.0853464940070666
73198,0.03507515397334524
73199,0.01724759818945859
73200,0.05062647934159696
73201,0.01697478052964963
73202,0.061449043073596984
73203,0.014477837366117194
73204,0.017071287938259936
73205,0.011992935929948108
73206,0.011327656950558559
73207,0.008092005994800065
73208,0.02567804407865506
73209,0.08841436058624626
73210,0.3279955786633502
73211,0.016603149193631844
73212,0.07733207198153565
73213,0.01139868040898265
73214,0.014297849357689919
73215,0.011117438136225614
73216,0.03400233254294659
73217,0.01268633171540863
73218,0.007717325209999699
73219,0.03139162498536591
73220,0.11653247863151271
73221,0.5370528918887121
73222,0.01428043594888427
73223,0.08571484699597202
73224,0.030329781021380443
73225,0.018047689335432816
73226,0.030426963455828925
73227,0.00823473516315305
73228,0.012596609065811186
73229,0.008429284983067935
73230,0.008852471291563102
73231,0.04239899082265857
73232,0.014335208806509271
73233,0.022668973824047638
73234,0.012070779061267169
73235,0.07182598348438932
73236,0.009084095175037502
73237,0.01185332633624384
73238,0.013689781644531116
73239,0.03050351705785259
73240,0.03791237052897316
73241,0.013806540816839418
73242,0.030820614178460996
73243,0.018473360940767052
73244,0.023565522792926855
73245,0.015259713372321829
73246,0.011328553171422921
73247,0.08112755649208273
73248,0.08565472998577732
73249,0.021615293855365234
73250,0.011220383888947366
73251,0.13460321054658678
73252,0.011980346064843836
73253,0.01423457054668692
73254,0.01894246672944719
73255,0.08685884118138161
73256,0.011845826435269711
73257,0.13231634039811765
73258,0.06019782578267904
73259,0.08186505018184188
73260,0.28794211637021083
73261,0.0119558266214192
73262,0.013047392119907313
73263,0.22824736392939088
73264,0.0161881376979765
73265,0.016642180789448978
73266,0.010149688294862472
73267,0.01466698240095557
73268,0.008676652608073236
73269,0.02640357405884401
73270,0.19719048764666644
73271,0.026037125112698133
73272,0.010452580288985743
73273,0.008406856555825582
73274,0.06046186127902096
73275,0.03744648956290625
73276,0.03574565070384878
73277,0.03365992380879035
73278,0.011737016469065832
73279,0.023053892199277486
73280,0.016902319108917783
73281,0.013896554688611555
73282,0.08937914781624881
73283,0.13580799448124203
73284,0.01081856751223042
73285,0.07526627919702265
73286,0.02971381805786248
73287,0.01836123692791201
73288,0.014625579047996919
73289,0.0085003101093664
73290,0.04926996739450756
73291,0.015027144065641942
73292,0.04095095906338215
73293,0.08685884118138161
73294,0.7324529080166028
73295,0.05623555605025162
73296,0.0366724496633865
73297,0.03698275549587027
73298,0.23566590540740415
73299,0.035294603658825634
73300,0.010031528763464134
73301,0.008169216707970878
73302,0.12135494298571955
73303,0.05520243697778938
73304,0.04883112669606875
73305,0.024635240271800005
73306,0.016072054301394727
73307,0.519798164988383
73308,0.09586993469794805
73309,0.013781460215746902
73310,0.0157362191999243
73311,0.564933183440889
73312,0.007978466659770615
73313,0.030369206953552642
73314,0.010126010239002637
73315,0.05682428538169915
73316,0.009458271068400402
73317,0.10238319278628832
73318,0.10351432152734732
73319,0.012986249653879914
73320,0.009847895721505706
73321,0.014918172419014553
73322,0.011260828852281527
73323,0.01963241558967252
73324,0.035264912698328967
73325,0.014470932403933478
73326,0.01780561871659376
73327,0.029404402794188204
73328,0.049807632591191114
73329,0.012592468824970697
73330,0.01019002917621279
73331,0.011311327629868926
73332,0.010603391558092024
73333,0.015081179000593243
73334,0.45429424983289685
73335,0.016324770288099047
73336,0.06745772205541084
73337,0.039511328809366836
73338,0.01720264534382228
73339,0.16335394096133335
73340,0.01324250622315359
73341,0.0096450102466594
73342,0.04341270633485386
73343,0.008647134224857569
73344,0.5154111667654405
73345,0.010737983794424224
73346,0.06608764554330494
73347,0.029628654823341205
73348,0.14489058958141046
73349,0.01458587414021581
73350,0.012502989510070327
73351,0.018921497867943306
73352,0.01242566846348589
73353,0.12366730109503309
73354,0.08255892635026221
73355,0.11290562963743539
73356,0.016895711634466994
73357,0.017865284993862612
73358,0.015370313692796803
73359,0.35440149016712036
73360,0.02238096443739697
73361,0.00975423535071983
73362,0.007758521083060749
73363,0.02245104844289004
73364,0.2930277369773448
73365,0.12045754618364392
73366,0.055769828467110025
73367,0.012656171254926104
73368,0.047856624129676846
73369,0.009666658390282518
73370,0.017663921161067176
73371,0.01995993475393258
73372,0.008999429865546109
73373,0.3494171727422941
73374,0.510758407630428
73375,0.011618234860669572
73376,0.038158343213088725
73377,0.007624775198916971
73378,0.015118908823487565
73379,0.011107189365127413
73380,0.03988560438602057
73381,0.012053149732110562
73382,0.069256608510232
73383,0.06853114868754401
73384,0.013496708238239907
73385,0.011575957159272673
73386,0.012388768634194596
73387,0.03747504701078762
73388,0.12817706227895442
73389,0.016020443551133468
73390,0.07759477546191383
73391,0.007693354609740656
73392,0.00847130503067075
73393,0.01358324202541178
73394,0.013491043219982825
73395,0.010943750670009737
73396,0.011873402540313865
73397,0.00951934087504353
73398,0.0560649153500398
73399,0.08383734124616463
73400,0.007628840978994687
73401,0.011589749459485493
73402,0.13065428849994365
73403,0.011121873688457117
73404,0.022017031478556444
73405,0.012212724523743175
73406,0.040879300433125355
73407,0.008565363789180415
73408,0.03315546819315151
73409,0.011844030457466152
73410,0.01613482076079902
73411,0.017893760699389652
73412,0.008331803370714142
73413,0.16480323556104465
73414,0.015933804380560336
73415,0.02703465480983164
73416,0.06055859232879194
73417,0.2007403491796118
73418,0.01204402731762015
73419,0.058146679600051765
73420,0.014104403784475278
73421,0.014946377471006167
73422,0.04496552146172832
73423,0.034529408343670596
73424,0.04206181240500304
73425,0.021842748391224732
73426,0.10060199728198539
73427,0.15370316801381587
73428,0.06593345224617862
73429,0.0097681754940619
73430,0.012727206875466714
73431,0.0071019917616332124
73432,0.013609425171432736
73433,0.012060123787652238
73434,0.012198447099775562
73435,0.019126790562689223
73436,0.009089688514516357
73437,0.007018909039180797
73438,0.02443270287535792
73439,0.010923575931877082
73440,0.014744606669706667
73441,0.013590496424630434
73442,0.056247701826836694
73443,0.008171163407168289
73444,0.008075381636446121
73445,0.009040180467267183
73446,0.10223444469495753
73447,0.018433470285464017
73448,0.19597657750804479
73449,0.008631824170812628
73450,0.010608359738720643
73451,0.008340949687759934
73452,0.017729374807332395
73453,0.17327094737988202
73454,0.07717794534127288
73455,0.19395898167030387
73456,0.009925162298798067
73457,0.05655507358966106
73458,0.014694325399177003
73459,0.00925780329726907
73460,0.02839688061694323
73461,0.00831399962127063
73462,0.009461531229898082
73463,0.016861060188694953
73464,0.01265817518107304
73465,0.1370694354837462
73466,0.5062886059399353
73467,0.1283350346556811
73468,0.10196975171048352
73469,0.009865568235488013
73470,0.0843288323036576
73471,0.007978466659770615
73472,0.01733768531602914
73473,0.012859345117259032
73474,0.03779549660746751
73475,0.018012239297238917
73476,0.009361630181799226
73477,0.058157532371113825
73478,0.011807382139960807
73479,0.09009995289559003
73480,0.031161569674149625
73481,0.008456432187101466
73482,0.6429977914047793
73483,0.664014136816964
73484,0.016193211034416736
73485,0.10091689385437705
73486,0.013908580166317255
73487,0.013534951400165219
73488,0.015343624854158345
73489,0.03311975936499985
73490,0.37284725144639896
73491,0.010640824002186954
73492,0.009069462941727273
73493,0.07394255722432881
73494,0.051910754061286125
73495,0.0097681754940619
73496,0.013819965008076052
73497,0.0075524479671517115
