Id,Probability
74818,0.004
74819,0.0746
74820,0.0086
74821,0.0236
74822,0.0138
74823,0.0193
74824,0.0163
74825,0.0253
74826,0.0081
74827,0.0114
74828,0.0149
74829,0.0215
74830,0.0774
74831,0.0571
74832,0.0075
74833,0.0042
74834,0.0125
74835,0.0068
74836,0.0123
74837,0.0044
74838,0.0094
74839,0.0062
74840,0.1063
74841,0.008
74842,0.0121
74843,0.2282
74844,0.0483
74845,0.2617
74846,0.0033
74847,0.0202
74848,0.0072
74849,0.0601
74850,0.0182
74851,0.0421
74852,0.031
74853,0.0082
74854,0.1974
74855,0.0508
74856,0.003
74857,0.0157
74858,0.0397
74859,0.0228
74860,0.0102
74861,0.0545
74862,0.0376
74863,0.0063
74864,0.0072
74865,0.0069
74866,0.0083
74867,0.0112
74868,0.0225
74869,0.0066
74870,0.0069
74871,0.027
74872,0.0059
74873,0.0818
74874,0.0173
74875,0.0137
74876,0.0198
74877,0.0085
74878,0.0087
74879,0.4097
74880,0.0177
74881,0.0663
74882,0.1027
74883,0.0093
74884,0.4836
74885,0.0092
74886,0.0087
74887,0.009
74888,0.0109
74889,0.1819
74890,0.0058
74891,0.0168
74892,0.0391
74893,0.0051
74894,0.0844
74895,0.0903
74896,0.0194
74897,0.027
74898,0.0066
74899,0.0182
74900,0.225
74901,0.071
74902,0.0051
74903,0.0453
74904,0.0239
74905,0.0086
74906,0.4216
74907,0.0851
74908,0.1466
74909,0.2236
74910,0.0493
74911,0.0093
74912,0.0389
74913,0.1628
74914,0.0231
74915,0.1988
74916,0.014
74917,0.0106
74918,0.0169
74919,0.0213
74920,0.0355
74921,0.0042
74922,0.023
74923,0.0299
74924,0.0276
74925,0.0042
74926,0.3373
74927,0.081
74928,0.0075
74929,0.0701
74930,0.4404
74931,0.0088
74932,0.0138
74933,0.0131
74934,0.2454
74935,0.1723
74936,0.01
74937,0.0037
74938,0.0117
74939,0.0102
74940,0.014
74941,0.0107
74942,0.0294
74943,0.0082
74944,0.2263
74945,0.0157
74946,0.0152
74947,0.0058
74948,0.0248
74949,0.304
74950,0.0099
74951,0.0103
74952,0.0828
74953,0.0046
74954,0.0057
74955,0.0916
74956,0.1489
74957,0.0101
74958,0.0876
74959,0.0099
74960,0.0043
74961,0.1142
74962,0.0136
74963,0.005
74964,0.0063
74965,0.0374
74966,0.0118
74967,0.0678
74968,0.0089
74969,0.0177
74970,0.0202
74971,0.0079
74972,0.0322
74973,0.1705
74974,0.0136
74975,0.0782
74976,0.0832
74977,0.0077
74978,0.004
74979,0.0043
74980,0.0754
74981,0.0807
74982,0.0087
74983,0.0088
74984,0.1765
74985,0.0274
74986,0.0754
74987,0.0281
74988,0.3426
74989,0.0106
74990,0.0099
74991,0.5394
74992,0.0044
74993,0.0057
74994,0.0071
74995,0.1073
74996,0.0105
74997,0.0067
74998,0.5595
74999,0.3059
75000,0.009
75001,0.0235
75002,0.1831
75003,0.0202
75004,0.0185
75005,0.003
75006,0.0058
75007,0.0087
75008,0.1073
75009,0.3318
75010,0.0191
75011,0.0292
75012,0.0707
75013,0.0083
75014,0.0049
75015,0.1197
75016,0.1556
75017,0.05
75018,0.0051
75019,0.0149
75020,0.0274
75021,0.0091
75022,0.0054
75023,0.4919
75024,0.0618
75025,0.0598
75026,0.0091
75027,0.1978
75028,0.008
75029,0.3367
75030,0.0503
75031,0.0951
75032,0.3973
75033,0.0445
75034,0.0474
75035,0.0056
75036,0.0122
75037,0.0097
75038,0.0177
75039,0.1
75040,0.0122
75041,0.1793
75042,0.2504
75043,0.0034
75044,0.0266
75045,0.0246
75046,0.0055
75047,0.0097
75048,0.1783
75049,0.0117
75050,0.0152
75051,0.0777
75052,0.066
75053,0.0045
75054,0.0113
75055,0.0042
75056,0.0242
75057,0.0979
75058,0.0082
75059,0.0585
75060,0.0105
75061,0.0292
75062,0.017
75063,0.0067
75064,0.2899
75065,0.0917
75066,0.067
75067,0.0063
75068,0.0171
75069,0.0354
75070,0.1887
75071,0.5724
75072,0.0113
75073,0.0076
75074,0.0128
75075,0.0102
75076,0.0311
75077,0.4674
75078,0.014
75079,0.0455
75080,0.0851
75081,0.1022
75082,0.0727
75083,0.047
75084,0.3085
75085,0.0114
75086,0.2935
75087,0.0111
75088,0.0071
75089,0.0054
75090,0.0363
75091,0.0975
75092,0.0104
75093,0.0105
75094,0.1684
75095,0.0507
75096,0.0165
75097,0.0833
75098,0.01
75099,0.0031
75100,0.0075
75101,0.0302
75102,0.0191
75103,0.0049
75104,0.1492
75105,0.031
75106,0.0133
75107,0.0496
75108,0.0309
75109,0.0226
75110,0.0653
75111,0.2263
75112,0.1856
75113,0.0081
75114,0.0111
75115,0.0178
75116,0.0959
75117,0.0548
75118,0.0118
75119,0.0408
75120,0.0308
75121,0.0105
75122,0.0067
75123,0.4988
75124,0.0051
75125,0.0073
75126,0.428
75127,0.0125
75128,0.0119
75129,0.4839
75130,0.0103
75131,0.0293
75132,0.2397
75133,0.011
75134,0.0485
75135,0.0447
75136,0.0107
75137,0.136
75138,0.0074
75139,0.0355
75140,0.0071
75141,0.0098
75142,0.0089
75143,0.1092
75144,0.0592
75145,0.029
75146,0.0425
75147,0.0344
75148,0.0103
75149,0.0089
75150,0.0614
75151,0.0043
75152,0.005
75153,0.076
75154,0.6179
75155,0.0126
75156,0.3328
75157,0.547
75158,0.0066
75159,0.273
75160,0.1526
75161,0.0137
75162,0.0138
75163,0.1059
75164,0.0727
75165,0.1154
75166,0.779
75167,0.047
75168,0.0061
75169,0.0048
75170,0.0125
75171,0.01
75172,0.0106
75173,0.4143
75174,0.0449
75175,0.0496
75176,0.0568
75177,0.0061
75178,0.0812
75179,0.2888
75180,0.0179
75181,0.0123
75182,0.0072
75183,0.0217
75184,0.1213
75185,0.4182
75186,0.0504
75187,0.0173
75188,0.0059
75189,0.0046
75190,0.0165
75191,0.0974
75192,0.0084
75193,0.1218
75194,0.0034
75195,0.0078
75196,0.0229
75197,0.0507
75198,0.0687
75199,0.0083
75200,0.0313
75201,0.0073
75202,0.0092
75203,0.0925
75204,0.0225
75205,0.0221
75206,0.0367
75207,0.0101
75208,0.0114
75209,0.0058
75210,0.6076
75211,0.0322
75212,0.0537
75213,0.0499
75214,0.2297
75215,0.0083
75216,0.0143
75217,0.0159
75218,0.0526
75219,0.1283
75220,0.1386
75221,0.0687
75222,0.0771
75223,0.0325
75224,0.5456
75225,0.1227
75226,0.0175
75227,0.114
75228,0.01
75229,0.0039
75230,0.015
75231,0.092
75232,0.3201
75233,0.0324
75234,0.008
75235,0.2628
75236,0.2812
75237,0.0063
75238,0.0042
75239,0.0151
75240,0.0058
75241,0.0059
75242,0.0242
75243,0.0287
75244,0.1385
75245,0.0625
75246,0.0974
75247,0.0092
75248,0.01
75249,0.0528
75250,0.0635
75251,0.0276
75252,0.0227
75253,0.1099
75254,0.0087
75255,0.0794
75256,0.0401
75257,0.0048
75258,0.0101
75259,0.0093
75260,0.2459
75261,0.036
75262,0.0118
75263,0.0843
75264,0.3483
75265,0.0042
75266,0.0143
75267,0.0063
75268,0.0318
75269,0.0132
75270,0.0092
75271,0.0147
75272,0.0356
75273,0.1227
75274,0.0144
75275,0.1795
75276,0.0188
75277,0.1226
75278,0.0087
75279,0.0067
75280,0.076
75281,0.4134
75282,0.0985
75283,0.0068
75284,0.054
75285,0.0194
75286,0.0089
75287,0.229
75288,0.0045
75289,0.2787
75290,0.01
75291,0.0057
75292,0.0027
75293,0.0095
75294,0.0049
75295,0.0689
75296,0.2548
75297,0.1811
75298,0.0061
75299,0.0231
75300,0.0135
75301,0.0499
75302,0.2356
75303,0.0207
75304,0.0091
75305,0.0604
75306,0.3286
75307,0.009
75308,0.0261
75309,0.2821
75310,0.0122
75311,0.0454
75312,0.4856
75313,0.0186
75314,0.0092
75315,0.0826
75316,0.013
75317,0.0799
75318,0.0049
75319,0.0086
75320,0.01
75321,0.043
75322,0.0099
75323,0.0151
75324,0.0943
75325,0.0821
75326,0.0042
75327,0.0124
75328,0.0195
75329,0.0588
75330,0.0669
75331,0.0781
75332,0.0072
75333,0.0084
75334,0.0174
75335,0.0853
75336,0.7322
75337,0.0603
75338,0.1097
75339,0.1435
75340,0.024
75341,0.0072
75342,0.0042
75343,0.0035
75344,0.0396
75345,0.1816
75346,0.0303
75347,0.0246
75348,0.0128
75349,0.0377
75350,0.2143
75351,0.1138
75352,0.1256
75353,0.0263
75354,0.0079
75355,0.0399
75356,0.0532
75357,0.0788
75358,0.3798
75359,0.0132
75360,0.0051
75361,0.0211
75362,0.0459
75363,0.0875
75364,0.0104
75365,0.0858
75366,0.0513
75367,0.0135
75368,0.0844
75369,0.0714
75370,0.0155
75371,0.0426
75372,0.0243
75373,0.0572
75374,0.0127
75375,0.1042
75376,0.0053
75377,0.0065
75378,0.0798
75379,0.0098
75380,0.0955
75381,0.0063
75382,0.0973
75383,0.14
75384,0.0069
75385,0.0047
75386,0.0044
75387,0.0103
75388,0.034
75389,0.0145
75390,0.139
75391,0.0262
75392,0.0053
75393,0.0093
75394,0.0741
75395,0.0953
75396,0.7569
75397,0.0053
75398,0.5325
75399,0.0115
75400,0.006
75401,0.0401
75402,0.076
75403,0.0074
75404,0.0072
75405,0.005
75406,0.0075
75407,0.0877
75408,0.0346
75409,0.0886
75410,0.0697
75411,0.015
75412,0.0141
75413,0.0119
75414,0.0303
75415,0.0057
75416,0.0072
75417,0.0205
75418,0.1004
75419,0.0402
75420,0.1469
75421,0.0477
75422,0.1365
75423,0.0069
75424,0.1065
75425,0.0176
75426,0.0221
75427,0.0619
75428,0.012
75429,0.0094
75430,0.1008
75431,0.0239
75432,0.0055
75433,0.0123
75434,0.1774
75435,0.0062
75436,0.0048
75437,0.0121
75438,0.0082
75439,0.0049
75440,0.0649
75441,0.0887
75442,0.0434
75443,0.0132
75444,0.0246
75445,0.0113
75446,0.0145
75447,0.0068
75448,0.0038
75449,0.036
75450,0.0253
75451,0.0128
75452,0.0748
75453,0.0953
75454,0.0125
75455,0.0165
75456,0.0779
75457,0.0292
75458,0.0068
75459,0.0719
75460,0.01
75461,0.0139
75462,0.011
75463,0.0045
75464,0.0865
75465,0.0062
75466,0.273
75467,0.0305
75468,0.0066
75469,0.087
75470,0.0044
75471,0.0231
75472,0.0751
75473,0.0856
75474,0.0728
75475,0.0142
75476,0.0403
75477,0.029
75478,0.0094
75479,0.008
75480,0.0085
75481,0.0105
75482,0.0064
75483,0.0108
75484,0.0163
75485,0.2082
75486,0.008
75487,0.0064
75488,0.009
75489,0.0138
75490,0.0048
75491,0.004
75492,0.0341
75493,0.0065
75494,0.0082
75495,0.0254
75496,0.0698
75497,0.0082
75498,0.0093
75499,0.0575
75500,0.2839
75501,0.0066
75502,0.1151
75503,0.0057
75504,0.0119
75505,0.1191
75506,0.6387
75507,0.0174
75508,0.005
75509,0.0741
75510,0.0123
75511,0.0344
75512,0.0107
75513,0.0533
75514,0.0378
75515,0.1442
75516,0.081
75517,0.0048
75518,0.0279
75519,0.0117
75520,0.0058
75521,0.0456
75522,0.2918
75523,0.0124
75524,0.0494
75525,0.0203
75526,0.005
75527,0.0098
75528,0.0375
75529,0.1136
75530,0.0388
75531,0.0299
75532,0.0139
75533,0.0468
75534,0.0092
75535,0.1797
75536,0.0077
75537,0.0348
75538,0.0131
75539,0.096
75540,0.0099
75541,0.0158
75542,0.0193
75543,0.0065
75544,0.0035
75545,0.0185
75546,0.0106
75547,0.032
75548,0.0037
75549,0.0086
75550,0.0482
75551,0.0804
75552,0.0243
75553,0.3654
75554,0.0065
75555,0.0041
75556,0.0069
75557,0.1588
75558,0.023
75559,0.221
75560,0.0138
75561,0.006
75562,0.0054
75563,0.0309
75564,0.0067
75565,0.0339
75566,0.0901
75567,0.0446
75568,0.0215
75569,0.1068
75570,0.0051
75571,0.0093
75572,0.2625
75573,0.0048
75574,0.0219
75575,0.0065
75576,0.1734
75577,0.0135
75578,0.0212
75579,0.1573
75580,0.0784
75581,0.009
75582,0.0058
75583,0.0406
75584,0.1476
75585,0.509
75586,0.0184
75587,0.0055
75588,0.005
75589,0.035
75590,0.0044
75591,0.0115
75592,0.0665
75593,0.2723
75594,0.055
75595,0.0198
75596,0.0044
75597,0.0121
75598,0.0061
75599,0.0108
75600,0.0688
75601,0.0342
75602,0.0752
75603,0.0125
75604,0.0589
75605,0.005
75606,0.0523
75607,0.0065
75608,0.0133
75609,0.0317
75610,0.0191
75611,0.0068
75612,0.039
75613,0.0568
75614,0.0113
75615,0.1723
75616,0.0336
75617,0.1125
75618,0.0575
75619,0.0217
75620,0.0053
75621,0.0091
75622,0.0153
75623,0.007
75624,0.0225
75625,0.0226
75626,0.0188
75627,0.0088
75628,0.154
75629,0.0228
75630,0.0881
75631,0.0618
75632,0.0077
75633,0.0266
75634,0.0104
75635,0.0065
75636,0.0048
75637,0.0262
75638,0.0265
75639,0.0066
75640,0.0068
75641,0.0112
75642,0.0169
75643,0.0349
75644,0.0469
75645,0.0481
75646,0.1516
75647,0.0964
75648,0.3257
75649,0.0637
75650,0.1162
75651,0.1639
75652,0.0383
75653,0.0129
75654,0.0141
75655,0.0069
75656,0.0501
75657,0.014
75658,0.0059
75659,0.0183
75660,0.0087
75661,0.0291
75662,0.0091
75663,0.014
75664,0.0056
75665,0.0084
75666,0.1158
75667,0.0549
75668,0.0098
75669,0.0268
75670,0.0673
75671,0.0469
75672,0.0043
75673,0.0807
75674,0.0064
75675,0.0402
75676,0.0667
75677,0.0137
75678,0.0589
75679,0.0114
75680,0.2706
75681,0.0437
75682,0.3218
75683,0.0271
75684,0.159
75685,0.1344
75686,0.1365
75687,0.0032
75688,0.0175
75689,0.1831
75690,0.0059
75691,0.0839
75692,0.3728
75693,0.0409
75694,0.0619
75695,0.0089
75696,0.0066
75697,0.1955
75698,0.0302
75699,0.013
75700,0.4277
75701,0.6244
75702,0.005
75703,0.056
75704,0.0244
75705,0.1166
75706,0.0077
75707,0.0042
75708,0.005
75709,0.1638
75710,0.1571
75711,0.0088
75712,0.0253
75713,0.069
75714,0.0204
75715,0.0087
75716,0.0415
75717,0.1276
75718,0.005
75719,0.0143
75720,0.0036
75721,0.0119
75722,0.0635
75723,0.0564
75724,0.007
75725,0.1566
75726,0.2091
75727,0.0113
75728,0.0101
75729,0.0258
75730,0.1606
75731,0.0135
75732,0.0666
75733,0.0109
75734,0.0138
75735,0.3028
75736,0.0043
75737,0.0085
75738,0.1664
75739,0.0242
75740,0.0475
75741,0.3429
75742,0.0106
75743,0.0186
75744,0.0125
75745,0.1377
75746,0.0979
75747,0.165
75748,0.0939
75749,0.0065
75750,0.1417
75751,0.0233
75752,0.0202
75753,0.0048
75754,0.6495
75755,0.0147
75756,0.6973
75757,0.0199
75758,0.0071
75759,0.0273
75760,0.0828
75761,0.0291
75762,0.0226
75763,0.0046
75764,0.0758
75765,0.036
75766,0.0539
75767,0.0915
75768,0.0136
75769,0.015
75770,0.0206
75771,0.0252
75772,0.0241
75773,0.0143
75774,0.0082
75775,0.0116
75776,0.0094
75777,0.0585
75778,0.0469
75779,0.0567
75780,0.0059
75781,0.0212
75782,0.0047
75783,0.0208
75784,0.0062
75785,0.1345
75786,0.0037
75787,0.0263
75788,0.2263
75789,0.008
75790,0.0219
75791,0.0648
75792,0.0108
75793,0.0081
75794,0.0163
75795,0.0089
75796,0.0898
75797,0.0045
75798,0.0386
75799,0.0525
75800,0.0087
75801,0.003
75802,0.0143
75803,0.0342
75804,0.0451
75805,0.0058
75806,0.0678
75807,0.0695
75808,0.0198
75809,0.0138
75810,0.0042
75811,0.0051
75812,0.0134
75813,0.0034
75814,0.03
75815,0.075
75816,0.0809
75817,0.0047
75818,0.0072
75819,0.0133
75820,0.0171
75821,0.0108
75822,0.0094
75823,0.0164
75824,0.0083
75825,0.0406
75826,0.0046
75827,0.0046
75828,0.4249
75829,0.0386
75830,0.067
75831,0.0213
75832,0.0133
75833,0.0086
75834,0.0054
75835,0.0683
75836,0.0066
75837,0.0144
75838,0.0614
75839,0.006
75840,0.0439
75841,0.0127
75842,0.0125
75843,0.38
75844,0.1468
75845,0.0157
75846,0.7025
75847,0.0073
75848,0.0053
75849,0.0058
75850,0.0302
75851,0.3917
75852,0.0068
75853,0.0381
75854,0.0715
75855,0.0089
75856,0.0319
75857,0.0563
75858,0.0048
75859,0.0095
75860,0.0066
75861,0.0044
75862,0.0886
75863,0.0587
75864,0.0079
75865,0.0042
75866,0.0111
75867,0.0974
75868,0.0479
75869,0.0215
75870,0.008
75871,0.0069
75872,0.5766
75873,0.031
75874,0.3148
75875,0.0183
75876,0.2021
75877,0.2599
75878,0.0116
75879,0.0309
75880,0.0062
75881,0.0251
75882,0.0071
75883,0.0376
75884,0.0156
75885,0.0103
75886,0.0258
75887,0.356
75888,0.0425
75889,0.0082
75890,0.0191
75891,0.008
75892,0.5591
75893,0.042
75894,0.2953
75895,0.0284
75896,0.0139
75897,0.0073
75898,0.378
75899,0.0544
75900,0.0223
75901,0.1378
75902,0.0237
75903,0.0316
75904,0.0034
75905,0.0105
75906,0.5252
75907,0.0112
75908,0.0165
75909,0.0136
75910,0.0437
75911,0.2292
75912,0.0105
75913,0.0287
75914,0.0083
75915,0.0522
75916,0.0424
75917,0.1808
75918,0.0048
75919,0.0062
75920,0.0532
75921,0.0042
75922,0.0308
75923,0.1465
75924,0.0095
75925,0.0301
75926,0.4367
75927,0.0481
75928,0.0462
75929,0.0086
75930,0.035
75931,0.0563
75932,0.0304
75933,0.0621
75934,0.004
75935,0.0179
75936,0.4033
75937,0.0153
75938,0.0498
75939,0.144
75940,0.0327
75941,0.0428
75942,0.0074
75943,0.0088
75944,0.0053
75945,0.0655
75946,0.0176
75947,0.0236
75948,0.007
75949,0.021
75950,0.0021
75951,0.0054
75952,0.1022
75953,0.2347
75954,0.0235
75955,0.0081
75956,0.0942
75957,0.0626
75958,0.0773
75959,0.0048
75960,0.042
75961,0.0057
75962,0.0058
75963,0.1888
75964,0.026
75965,0.2509
75966,0.8532
75967,0.0098
75968,0.0138
75969,0.0093
75970,0.0146
75971,0.0293
75972,0.0099
75973,0.0035
75974,0.0081
75975,0.1483
75976,0.0207
75977,0.0111
75978,0.0047
75979,0.0068
75980,0.0071
75981,0.0073
75982,0.0578
75983,0.0129
75984,0.0577
75985,0.0213
75986,0.0042
75987,0.0043
75988,0.3015
75989,0.0034
75990,0.011
75991,0.0273
75992,0.007
75993,0.0043
75994,0.0133
75995,0.0272
75996,0.008
75997,0.014
75998,0.0087
75999,0.0159
76000,0.0169
76001,0.7775
76002,0.0041
76003,0.0418
76004,0.4163
76005,0.298
76006,0.0337
76007,0.006
76008,0.0201
76009,0.0302
76010,0.017
76011,0.0033
76012,0.068
76013,0.1985
76014,0.0062
76015,0.0155
76016,0.148
76017,0.0262
76018,0.0055
76019,0.0138
76020,0.3665
76021,0.0101
76022,0.4681
76023,0.0235
76024,0.0077
76025,0.0423
76026,0.0058
76027,0.0289
76028,0.2058
76029,0.0711
76030,0.0082
76031,0.0193
76032,0.026
76033,0.0108
76034,0.0059
76035,0.0378
76036,0.011
76037,0.0324
76038,0.0281
76039,0.0307
76040,0.0081
76041,0.004
76042,0.0091
76043,0.6464
76044,0.0113
76045,0.0104
76046,0.2168
76047,0.005
76048,0.1264
76049,0.0262
76050,0.0092
76051,0.0048
76052,0.0078
76053,0.0435
76054,0.0089
76055,0.0068
76056,0.0075
76057,0.0073
76058,0.0135
76059,0.099
76060,0.0342
76061,0.0047
76062,0.3595
76063,0.1419
76064,0.1523
76065,0.0257
76066,0.0286
76067,0.453
76068,0.0043
76069,0.005
76070,0.006
76071,0.007
76072,0.0225
76073,0.0084
76074,0.073
76075,0.0265
76076,0.0402
76077,0.1253
76078,0.0079
76079,0.1336
76080,0.0331
76081,0.0172
76082,0.0711
76083,0.2368
76084,0.0106
76085,0.013
76086,0.1616
76087,0.5206
76088,0.0373
76089,0.0072
76090,0.023
76091,0.0086
76092,0.0086
76093,0.2756
76094,0.0098
76095,0.0049
76096,0.1227
76097,0.1604
76098,0.1403
76099,0.0154
76100,0.0361
76101,0.0092
76102,0.0261
76103,0.0205
76104,0.01
76105,0.1886
76106,0.0036
76107,0.0346
76108,0.0274
76109,0.1613
76110,0.0071
76111,0.0067
76112,0.0312
76113,0.1472
76114,0.0123
76115,0.0123
76116,0.0202
76117,0.0265
76118,0.0406
76119,0.0114
76120,0.0157
76121,0.0122
76122,0.0207
76123,0.0335
76124,0.0127
76125,0.0046
76126,0.0466
76127,0.0849
76128,0.2309
76129,0.0817
76130,0.0049
76131,0.2387
76132,0.0119
76133,0.4536
76134,0.0087
76135,0.0115
76136,0.0348
76137,0.0207
76138,0.0051
76139,0.06
76140,0.1877
76141,0.0212
76142,0.2958
76143,0.0259
76144,0.0168
76145,0.0148
76146,0.0045
76147,0.0108
76148,0.1916
76149,0.0219
76150,0.0261
76151,0.0103
76152,0.0071
76153,0.3217
76154,0.0073
76155,0.008
76156,0.0146
76157,0.0109
76158,0.0172
76159,0.0395
76160,0.0468
76161,0.0395
76162,0.0609
76163,0.0308
76164,0.0204
76165,0.0049
76166,0.0095
76167,0.0058
76168,0.0064
76169,0.0166
76170,0.0131
76171,0.0079
76172,0.0468
76173,0.0072
76174,0.0049
76175,0.0114
76176,0.0462
76177,0.0613
76178,0.0148
76179,0.1015
76180,0.0412
76181,0.558
76182,0.009
76183,0.0176
76184,0.0207
76185,0.0047
76186,0.0798
76187,0.0097
76188,0.0142
76189,0.0455
76190,0.3978
76191,0.0111
76192,0.1324
76193,0.0635
76194,0.0401
76195,0.0069
76196,0.0112
76197,0.0058
76198,0.3132
76199,0.057
76200,0.0567
76201,0.6292
76202,0.0597
76203,0.0063
76204,0.0075
76205,0.3444
76206,0.0087
76207,0.2913
76208,0.0053
76209,0.0194
76210,0.0078
76211,0.0391
76212,0.0263
76213,0.016
76214,0.0104
76215,0.0072
76216,0.187
76217,0.0112
76218,0.0504
76219,0.0088
76220,0.0117
76221,0.023
76222,0.0341
76223,0.0109
76224,0.0129
76225,0.0492
76226,0.0416
76227,0.0039
76228,0.0091
76229,0.0088
76230,0.0354
76231,0.0093
76232,0.0038
76233,0.0075
76234,0.0414
76235,0.0063
76236,0.0061
76237,0.4159
76238,0.0163
76239,0.0958
76240,0.03
76241,0.0969
76242,0.0096
76243,0.0238
76244,0.0882
76245,0.0086
76246,0.2255
76247,0.0143
76248,0.0831
76249,0.013
76250,0.0313
76251,0.1203
76252,0.0089
76253,0.2959
76254,0.0054
76255,0.0066
76256,0.0763
76257,0.0241
76258,0.045
76259,0.3248
76260,0.2918
76261,0.0318
76262,0.0081
76263,0.0087
76264,0.0065
76265,0.0145
76266,0.0044
76267,0.0274
76268,0.0488
76269,0.0154
76270,0.0321
76271,0.0328
76272,0.0117
76273,0.0815
76274,0.3813
76275,0.1201
76276,0.0122
76277,0.1263
76278,0.3509
76279,0.0347
76280,0.0137
76281,0.3391
76282,0.0102
76283,0.1334
76284,0.0577
76285,0.0073
76286,0.037
76287,0.0077
76288,0.0378
76289,0.3225
76290,0.0266
76291,0.0073
76292,0.005
76293,0.0397
76294,0.0096
76295,0.0048
76296,0.0154
76297,0.0054
76298,0.0293
76299,0.0249
76300,0.0233
76301,0.0117
76302,0.1755
76303,0.0112
76304,0.0114
76305,0.0036
76306,0.0086
76307,0.1603
76308,0.0689
76309,0.0389
76310,0.0069
76311,0.0864
76312,0.019
76313,0.0061
76314,0.1412
76315,0.0482
76316,0.0493
76317,0.2439
76318,0.0599
76319,0.016
76320,0.0092
76321,0.0115
76322,0.07
76323,0.0747
76324,0.0435
76325,0.0147
76326,0.0611
76327,0.3499
76328,0.4533
76329,0.1476
76330,0.0461
76331,0.0084
76332,0.007
76333,0.0395
76334,0.0406
76335,0.0107
76336,0.0413
76337,0.0127
76338,0.1346
76339,0.0476
76340,0.0103
76341,0.0258
76342,0.043
76343,0.0528
76344,0.0144
76345,0.1292
76346,0.0115
76347,0.0104
76348,0.1378
76349,0.0105
76350,0.0144
76351,0.0344
76352,0.0438
76353,0.0303
76354,0.2182
76355,0.024
76356,0.2276
76357,0.0092
76358,0.3499
76359,0.5647
76360,0.0023
76361,0.0055
76362,0.0626
76363,0.0656
76364,0.0301
76365,0.0167
76366,0.0595
76367,0.0048
76368,0.0123
76369,0.0364
76370,0.0075
76371,0.4154
76372,0.0621
76373,0.0077
76374,0.1713
76375,0.0188
76376,0.0084
76377,0.0118
76378,0.0086
76379,0.0149
76380,0.0508
76381,0.0113
76382,0.0465
76383,0.0348
76384,0.0628
76385,0.0062
76386,0.008
76387,0.0084
76388,0.0096
76389,0.2525
76390,0.0236
76391,0.0183
76392,0.0336
76393,0.5231
76394,0.0362
76395,0.0317
76396,0.1672
76397,0.2631
76398,0.1048
76399,0.079
76400,0.146
76401,0.0072
76402,0.0057
76403,0.0114
76404,0.1825
76405,0.0129
76406,0.0627
76407,0.0116
76408,0.0593
76409,0.0382
76410,0.0841
76411,0.005
76412,0.0418
76413,0.0058
76414,0.0111
76415,0.0099
76416,0.0181
76417,0.0137
76418,0.0105
76419,0.0718
76420,0.0055
76421,0.0118
76422,0.0127
76423,0.0386
76424,0.0383
76425,0.0089
76426,0.047
76427,0.0073
76428,0.0067
76429,0.0315
76430,0.0101
76431,0.0116
76432,0.061
76433,0.1738
76434,0.0167
76435,0.0181
76436,0.0154
76437,0.0454
76438,0.089
76439,0.0127
76440,0.0172
76441,0.0075
76442,0.0303
76443,0.0405
76444,0.0305
76445,0.0186
76446,0.0116
76447,0.0657
76448,0.0242
76449,0.0152
76450,0.0071
76451,0.1604
76452,0.2457
76453,0.0242
76454,0.3564
76455,0.1755
76456,0.0187
76457,0.0212
76458,0.004
76459,0.0063
76460,0.0129
76461,0.0083
76462,0.0371
76463,0.0331
76464,0.0057
76465,0.0045
76466,0.1001
76467,0.0115
76468,0.0403
76469,0.1431
76470,0.0416
76471,0.0074
76472,0.0133
76473,0.0731
76474,0.0048
76475,0.0048
76476,0.0215
76477,0.0225
76478,0.031
76479,0.053
76480,0.005
76481,0.1807
76482,0.0459
76483,0.0179
76484,0.0746
76485,0.008
76486,0.0482
76487,0.0288
76488,0.0056
76489,0.0336
76490,0.0122
76491,0.0186
76492,0.0151
76493,0.0187
76494,0.004
76495,0.0377
76496,0.0635
76497,0.0827
76498,0.0556
76499,0.2855
76500,0.0188
76501,0.5422
76502,0.0085
76503,0.0393
76504,0.0298
76505,0.0231
76506,0.0991
76507,0.2162
76508,0.0086
76509,0.077
76510,0.0094
76511,0.0707
76512,0.0704
76513,0.0041
76514,0.071
76515,0.1467
76516,0.2259
76517,0.0101
76518,0.1067
76519,0.0814
76520,0.6473
76521,0.0131
76522,0.0064
76523,0.0602
76524,0.0176
76525,0.0057
76526,0.125
76527,0.0167
76528,0.0082
76529,0.1133
76530,0.0468
76531,0.009
76532,0.1185
76533,0.379
76534,0.0069
76535,0.0382
76536,0.0078
76537,0.021
76538,0.0056
76539,0.3886
76540,0.0637
76541,0.0225
76542,0.0754
76543,0.009
76544,0.1773
76545,0.153
76546,0.0053
76547,0.0166
76548,0.0043
76549,0.0309
76550,0.0041
76551,0.0097
76552,0.0067
76553,0.0039
76554,0.0088
76555,0.0305
76556,0.0093
76557,0.0093
76558,0.0055
76559,0.0148
76560,0.0148
76561,0.0298
76562,0.0155
76563,0.1659
76564,0.0079
76565,0.0232
76566,0.0041
76567,0.0538
76568,0.0109
76569,0.0736
76570,0.0041
76571,0.0568
76572,0.0174
76573,0.0097
76574,0.0082
76575,0.0424
76576,0.0253
76577,0.0078
76578,0.0076
76579,0.0746
76580,0.0193
76581,0.0137
76582,0.006
76583,0.0062
76584,0.0149
76585,0.0076
76586,0.0091
76587,0.0042
76588,0.1453
76589,0.1116
