Id,Probability
86269,0.0288
86270,0.0826
86271,0.0314
86272,0.0611
86273,0.0286
86274,0.0575
86275,0.0301
86276,0.0311
86277,0.0321
86278,0.0385
86279,0.0283
86280,0.029
86281,0.0314
86282,0.532
86283,0.0289
86284,0.0509
86285,0.0501
86286,0.0287
86287,0.0326
86288,0.03
86289,0.0284
86290,0.0576
86291,0.0315
86292,0.0922
86293,0.0294
86294,0.0497
86295,0.0487
86296,0.0348
86297,0.0287
86298,0.0287
86299,0.0295
86300,0.035
86301,0.0332
86302,0.0434
86303,0.0312
86304,0.0293
86305,0.1348
86306,0.0412
86307,0.0592
86308,0.0293
86309,0.0374
86310,0.0286
86311,0.0294
86312,0.0286
86313,0.0288
86314,0.0293
86315,0.0776
86316,0.0379
86317,0.0292
86318,0.0306
86319,0.0347
86320,0.035
86321,0.0287
86322,0.0288
86323,0.0404
86324,0.0286
86325,0.039
86326,0.0323
86327,0.0492
86328,0.0509
86329,0.0388
86330,0.2863
86331,0.0481
86332,0.029
86333,0.0299
86334,0.03
86335,0.0334
86336,0.03
86337,0.0416
86338,0.0289
86339,0.0342
86340,0.0378
86341,0.0291
86342,0.0425
86343,0.0305
86344,0.029
86345,0.0293
86346,0.3564
86347,0.0287
86348,0.03
86349,0.0282
86350,0.0884
86351,0.0463
86352,0.0578
86353,0.0359
86354,0.0294
86355,0.0377
86356,0.0307
86357,0.0293
86358,0.0292
86359,0.0366
86360,0.1605
86361,0.0321
86362,0.0285
86363,0.0291
86364,0.0331
86365,0.0304
86366,0.0522
86367,0.0307
86368,0.0352
86369,0.059
86370,0.0294
86371,0.813
86372,0.187
86373,0.1278
86374,0.0507
86375,0.0294
86376,0.0314
86377,0.0505
86378,0.076
86379,0.0284
86380,0.0368
86381,0.0374
86382,0.0822
86383,0.1889
86384,0.029
86385,0.0294
86386,0.0348
86387,0.0958
86388,0.0316
86389,0.0517
86390,0.0283
86391,0.0294
86392,0.0328
86393,0.0296
86394,0.0291
86395,0.0308
86396,0.0315
86397,0.0299
86398,0.0297
86399,0.0313
86400,0.0289
86401,0.0286
86402,0.0354
86403,0.0293
86404,0.058
86405,0.0287
86406,0.0286
86407,0.0285
86408,0.0486
86409,0.0365
86410,0.0288
86411,0.0301
86412,0.059
86413,0.032
86414,0.0348
86415,0.0707
86416,0.0342
86417,0.0385
86418,0.1932
86419,0.0305
86420,0.0369
86421,0.0315
86422,0.0325
86423,0.0303
86424,0.0334
86425,0.0515
86426,0.0326
86427,0.0314
86428,0.0393
86429,0.0496
86430,0.0336
86431,0.0307
86432,0.0413
86433,0.073
86434,0.0292
86435,0.0286
86436,0.0298
86437,0.0794
86438,0.0319
86439,0.0707
86440,0.0531
86441,0.0293
86442,0.0289
86443,0.0308
86444,0.0423
86445,0.0299
86446,0.0409
86447,0.0501
86448,0.0381
86449,0.0315
86450,0.0497
86451,0.036
86452,0.0303
86453,0.0391
86454,0.0295
86455,0.0304
86456,0.0377
86457,0.0324
86458,0.1337
86459,0.0314
86460,0.0288
86461,0.0459
86462,0.0294
86463,0.03
86464,0.039
86465,0.0529
86466,0.8981
86467,0.0299
86468,0.0443
86469,0.0293
86470,0.031
86471,0.0296
86472,0.0308
86473,0.5999
86474,0.0287
86475,0.0291
86476,0.0298
86477,0.0324
86478,0.036
86479,0.0306
86480,0.0543
86481,0.0304
86482,0.1072
86483,0.0332
86484,0.0295
86485,0.0306
86486,0.031
86487,0.0292
86488,0.0438
86489,0.0341
86490,0.8268
86491,0.0394
86492,0.0293
86493,0.0315
86494,0.0303
86495,0.0286
86496,0.0406
86497,0.0287
86498,0.0308
86499,0.0412
86500,0.0291
86501,0.0321
86502,0.029
86503,0.0286
86504,0.3903
86505,0.0421
86506,0.0721
86507,0.0822
86508,0.0614
86509,0.064
86510,0.0994
86511,0.0524
86512,0.0291
86513,0.0287
86514,0.0413
86515,0.0296
86516,0.0304
86517,0.0313
86518,0.0381
86519,0.0514
86520,0.5047
86521,0.352
86522,0.0328
86523,0.0292
86524,0.0454
86525,0.0322
86526,0.0613
86527,0.0335
86528,0.0304
86529,0.2159
86530,0.0378
86531,0.0335
86532,0.063
86533,0.0302
86534,0.0431
86535,0.03
86536,0.0317
86537,0.0489
86538,0.04
86539,0.0331
86540,0.0315
86541,0.1156
86542,0.029
86543,0.0289
86544,0.0306
86545,0.0291
86546,0.0338
86547,0.0318
86548,0.0336
86549,0.0366
86550,0.0312
86551,0.0284
86552,0.0405
86553,0.05
86554,0.1179
86555,0.1043
86556,0.0439
86557,0.0311
86558,0.0448
86559,0.0293
86560,0.031
86561,0.0292
86562,0.0283
86563,0.094
86564,0.0416
86565,0.0408
86566,0.0294
86567,0.0373
86568,0.0457
86569,0.0551
86570,0.0292
86571,0.0303
86572,0.0294
86573,0.0328
86574,0.0354
86575,0.0287
86576,0.0318
86577,0.0289
86578,0.0303
86579,0.2451
86580,0.0296
86581,0.0295
86582,0.0405
86583,0.5283
86584,0.0285
86585,0.0287
86586,0.0318
86587,0.035
86588,0.0598
86589,0.0297
86590,0.0299
86591,0.0284
86592,0.6049
86593,0.3826
86594,0.2205
86595,0.0293
86596,0.0334
86597,0.0604
86598,0.0305
86599,0.0313
86600,0.0295
86601,0.0296
86602,0.029
86603,0.0284
86604,0.0392
86605,0.0289
86606,0.0298
86607,0.0286
86608,0.0298
86609,0.0344
86610,0.0284
86611,0.0328
86612,0.0554
86613,0.043
86614,0.0341
86615,0.0375
86616,0.053
86617,0.0417
86618,0.031
86619,0.051
86620,0.0406
86621,0.1166
86622,0.0471
86623,0.0303
86624,0.0287
86625,0.0463
86626,0.0285
86627,0.03
86628,0.0311
86629,0.7034
86630,0.0332
86631,0.0348
86632,0.0422
86633,0.7021
86634,0.0398
86635,0.059
86636,0.0313
86637,0.1044
86638,0.0301
86639,0.033
86640,0.0345
86641,0.0479
86642,0.0308
86643,0.0345
86644,0.5463
86645,0.0305
86646,0.0297
86647,0.0412
86648,0.0333
86649,0.0356
86650,0.1045
86651,0.0345
86652,0.0285
86653,0.0289
86654,0.0349
86655,0.029
86656,0.0327
86657,0.0325
86658,0.0301
86659,0.0347
86660,0.0292
86661,0.0818
86662,0.0309
86663,0.0363
86664,0.0293
86665,0.0642
86666,0.0289
86667,0.0284
86668,0.0296
86669,0.032
86670,0.0372
86671,0.0286
86672,0.0344
86673,0.0773
86674,0.0391
86675,0.4637
86676,0.0283
86677,0.031
86678,0.0327
86679,0.0286
86680,0.5159
86681,0.0376
86682,0.036
86683,0.0517
86684,0.0384
86685,0.0308
86686,0.4978
86687,0.0308
86688,0.0359
86689,0.0294
86690,0.0294
86691,0.0298
86692,0.0574
86693,0.0476
86694,0.9349
86695,0.0534
86696,0.261
86697,0.0284
86698,0.0294
86699,0.6712
86700,0.0302
86701,0.0514
86702,0.0447
86703,0.0302
86704,0.0306
86705,0.029
86706,0.03
86707,0.0288
86708,0.0309
86709,0.0804
86710,0.1598
86711,0.0295
86712,0.0299
86713,0.1477
86714,0.5204
86715,0.0358
86716,0.0295
86717,0.104
86718,0.0293
86719,0.0283
86720,0.0285
86721,0.1373
86722,0.0286
86723,0.0417
86724,0.0312
86725,0.0302
86726,0.1752
86727,0.0296
86728,0.0302
86729,0.0284
86730,0.0315
86731,0.068
86732,0.029
86733,0.0304
86734,0.0494
86735,0.11
86736,0.0467
86737,0.1292
86738,0.0323
86739,0.0319
86740,0.0496
86741,0.0329
86742,0.0516
86743,0.0306
86744,0.0437
86745,0.0289
86746,0.0286
86747,0.0365
86748,0.0294
86749,0.0296
86750,0.0316
86751,0.0285
86752,0.0298
86753,0.0293
86754,0.0293
86755,0.0341
86756,0.0633
86757,0.0341
86758,0.127
86759,0.0305
86760,0.0297
86761,0.0314
86762,0.0302
86763,0.0353
86764,0.03
86765,0.033
86766,0.0409
86767,0.0289
86768,0.1923
86769,0.0286
86770,0.082
86771,0.0389
86772,0.0291
86773,0.0289
86774,0.0416
86775,0.0285
86776,0.0865
86777,0.0819
86778,0.0289
86779,0.0393
86780,0.047
86781,0.0291
86782,0.0299
86783,0.0288
86784,0.0305
86785,0.0289
86786,0.0362
86787,0.0414
86788,0.0327
86789,0.0302
86790,0.0749
86791,0.2921
86792,0.2229
86793,0.5505
86794,0.0289
86795,0.4083
86796,0.0409
86797,0.032
86798,0.1191
86799,0.2154
86800,0.0288
86801,0.0522
86802,0.0323
86803,0.0347
86804,0.0595
86805,0.0568
86806,0.6786
86807,0.0307
86808,0.0348
86809,0.0375
86810,0.0302
86811,0.029
86812,0.0664
86813,0.029
86814,0.0345
86815,0.04
86816,0.748
86817,0.0321
86818,0.0309
86819,0.2425
86820,0.1407
86821,0.0458
86822,0.0295
86823,0.0591
86824,0.0292
86825,0.0286
86826,0.0283
86827,0.0288
86828,0.0329
86829,0.2475
86830,0.0294
86831,0.0328
86832,0.0311
86833,0.0309
86834,0.0404
86835,0.0307
86836,0.0304
86837,0.0332
86838,0.0315
86839,0.0323
86840,0.0305
86841,0.1534
86842,0.0299
86843,0.0363
86844,0.0294
86845,0.0322
86846,0.0443
86847,0.0535
86848,0.0328
86849,0.0433
86850,0.0327
86851,0.0284
86852,0.0302
86853,0.0294
86854,0.0296
86855,0.0303
86856,0.0783
86857,0.0466
86858,0.0421
86859,0.1022
86860,0.6493
86861,0.0331
86862,0.1356
86863,0.0284
86864,0.0364
86865,0.0344
86866,0.0309
86867,0.0331
86868,0.0323
86869,0.0298
86870,0.0643
86871,0.0327
86872,0.0591
86873,0.0299
86874,0.0308
86875,0.0286
86876,0.0283
86877,0.0314
86878,0.0814
86879,0.0295
86880,0.0395
86881,0.0292
86882,0.0305
86883,0.0517
86884,0.0312
86885,0.0582
86886,0.0289
86887,0.0286
86888,0.029
86889,0.0297
86890,0.0377
86891,0.7341
86892,0.0361
86893,0.0323
86894,0.0289
86895,0.0344
86896,0.0334
86897,0.032
86898,0.0329
86899,0.0306
86900,0.0297
86901,0.0423
86902,0.0362
86903,0.2189
86904,0.0498
86905,0.0291
86906,0.0294
86907,0.0385
86908,0.0313
86909,0.0295
86910,0.0375
86911,0.1203
86912,0.0373
86913,0.0283
86914,0.0491
86915,0.0566
86916,0.0419
86917,0.031
86918,0.2857
86919,0.0356
86920,0.0297
86921,0.0347
86922,0.035
86923,0.0354
86924,0.0294
86925,0.0283
86926,0.0289
86927,0.0388
86928,0.0296
86929,0.0305
86930,0.2874
86931,0.0291
86932,0.0294
86933,0.0368
86934,0.0296
86935,0.7574
86936,0.0449
86937,0.0288
86938,0.1761
86939,0.0306
86940,0.0345
86941,0.203
86942,0.032
86943,0.0335
86944,0.0336
86945,0.15
86946,0.0296
86947,0.0313
86948,0.2549
86949,0.1129
86950,0.0298
86951,0.0449
86952,0.0924
86953,0.03
86954,0.0286
86955,0.0294
86956,0.4175
86957,0.0287
86958,0.0355
86959,0.0337
86960,0.0298
86961,0.0292
86962,0.0286
86963,0.0285
86964,0.0286
86965,0.0379
86966,0.0292
86967,0.0309
86968,0.0289
86969,0.0309
86970,0.0368
86971,0.0286
86972,0.0431
86973,0.0296
86974,0.0291
86975,0.1316
86976,0.2354
86977,0.0311
86978,0.0292
86979,0.1142
86980,0.0634
86981,0.0998
86982,0.0287
86983,0.0857
86984,0.0309
86985,0.0641
86986,0.0289
86987,0.0444
86988,0.0546
86989,0.045
86990,0.0285
86991,0.0345
86992,0.0284
86993,0.0323
86994,0.4654
86995,0.0287
86996,0.0293
86997,0.0321
86998,0.0511
86999,0.2323
87000,0.0286
87001,0.0354
87002,0.0329
87003,0.2944
87004,0.817
87005,0.0753
87006,0.0284
87007,0.0291
87008,0.0284
87009,0.0624
87010,0.0308
87011,0.0372
87012,0.6691
87013,0.484
87014,0.0295
87015,0.6444
87016,0.0288
87017,0.0323
87018,0.0287
87019,0.029
87020,0.0287
87021,0.0697
87022,0.0307
87023,0.0296
87024,0.0738
87025,0.0285
87026,0.0298
87027,0.0289
87028,0.0463
87029,0.037
87030,0.0285
87031,0.0311
87032,0.0328
87033,0.0291
87034,0.0341
87035,0.0421
87036,0.0368
87037,0.0304
87038,0.0367
87039,0.0892
87040,0.0285
87041,0.0284
87042,0.03
87043,0.0479
87044,0.0414
87045,0.0307
87046,0.0339
87047,0.0288
87048,0.0289
87049,0.0326
87050,0.0416
87051,0.0301
87052,0.0291
87053,0.0311
87054,0.0503
87055,0.0304
87056,0.0446
87057,0.0291
87058,0.033
87059,0.048
87060,0.0304
87061,0.0286
87062,0.0306
87063,0.0333
87064,0.0305
87065,0.0285
87066,0.0507
87067,0.0287
87068,0.0303
87069,0.0293
87070,0.0462
87071,0.0452
87072,0.0666
87073,0.2244
87074,0.0355
87075,0.0301
87076,0.0285
87077,0.0346
87078,0.0287
87079,0.0339
87080,0.0332
87081,0.0296
87082,0.8896
87083,0.0399
87084,0.1868
87085,0.0303
87086,0.0864
87087,0.0289
87088,0.0417
87089,0.1928
87090,0.0297
87091,0.0324
87092,0.0289
87093,0.0362
87094,0.029
87095,0.0856
87096,0.0586
87097,0.0324
87098,0.0407
87099,0.0337
87100,0.0304
87101,0.0413
87102,0.0314
87103,0.0337
87104,0.0287
87105,0.0296
87106,0.0313
87107,0.0327
87108,0.034
87109,0.0287
87110,0.0301
87111,0.0466
87112,0.0289
87113,0.0851
87114,0.0414
87115,0.0303
87116,0.0482
87117,0.0659
87118,0.0834
87119,0.0318
87120,0.029
87121,0.0299
87122,0.0287
87123,0.0321
87124,0.0293
87125,0.029
87126,0.0332
87127,0.0342
87128,0.0355
87129,0.0478
87130,0.0321
87131,0.1845
87132,0.0373
87133,0.029
87134,0.0294
87135,0.0433
87136,0.0323
87137,0.1214
87138,0.1373
87139,0.0534
87140,0.0395
87141,0.0374
87142,0.0308
87143,0.0317
87144,0.6632
87145,0.0299
87146,0.1491
87147,0.0331
87148,0.0288
87149,0.0788
87150,0.045
87151,0.0297
87152,0.0301
87153,0.0676
87154,0.0336
87155,0.2919
87156,0.0299
87157,0.0303
87158,0.0293
87159,0.0308
87160,0.0423
87161,0.0332
87162,0.0306
87163,0.0327
87164,0.0314
87165,0.0286
87166,0.0307
87167,0.0497
87168,0.0341
87169,0.0422
87170,0.0287
87171,0.0589
87172,0.0326
87173,0.0411
87174,0.0284
87175,0.0402
87176,0.0329
87177,0.0288
87178,0.029
87179,0.0283
87180,0.0295
87181,0.0297
87182,0.0475
87183,0.0289
87184,0.0472
87185,0.0336
87186,0.0389
87187,0.0422
87188,0.0332
87189,0.0327
87190,0.0313
87191,0.0308
87192,0.0882
87193,0.0588
87194,0.0288
87195,0.0284
87196,0.0719
87197,0.0301
87198,0.0289
87199,0.0361
87200,0.0716
87201,0.0488
87202,0.0299
87203,0.0294
87204,0.0299
87205,0.03
87206,0.0358
87207,0.0307
87208,0.0371
87209,0.0326
87210,0.0319
87211,0.0318
87212,0.0297
87213,0.0362
87214,0.0365
87215,0.0479
87216,0.033
87217,0.045
87218,0.0308
87219,0.1593
87220,0.0301
87221,0.03
87222,0.0356
87223,0.3931
87224,0.0396
87225,0.03
87226,0.0306
87227,0.0307
87228,0.0849
87229,0.0283
87230,0.0362
87231,0.0285
87232,0.0743
87233,0.0299
87234,0.0325
87235,0.0316
87236,0.0287
87237,0.0327
87238,0.0289
87239,0.0534
87240,0.0281
87241,0.0307
87242,0.0327
87243,0.0398
87244,0.0289
87245,0.0324
87246,0.0302
87247,0.0546
87248,0.031
87249,0.0288
87250,0.0534
87251,0.0291
87252,0.0585
87253,0.0323
87254,0.029
87255,0.0313
87256,0.033
87257,0.0355
87258,0.0394
87259,0.0386
87260,0.1371
87261,0.1114
87262,0.0309
87263,0.5292
87264,0.0293
87265,0.0286
87266,0.0303
87267,0.0295
87268,0.0345
87269,0.0536
87270,0.0308
87271,0.03
87272,0.0289
87273,0.0352
87274,0.0756
87275,0.0334
87276,0.0356
87277,0.0501
87278,0.0775
87279,0.0421
87280,0.029
87281,0.0288
87282,0.029
87283,0.7164
87284,0.031
87285,0.0303
87286,0.0788
87287,0.0346
87288,0.03
87289,0.0307
87290,0.0311
87291,0.1076
87292,0.0314
87293,0.2352
87294,0.2431
87295,0.0287
87296,0.0363
87297,0.0287
87298,0.0294
87299,0.0286
87300,0.0288
87301,0.0287
87302,0.0605
87303,0.0293
87304,0.0313
87305,0.0993
87306,0.0289
87307,0.029
87308,0.0318
87309,0.0338
87310,0.0284
87311,0.0291
87312,0.0297
87313,0.0463
87314,0.0318
87315,0.036
87316,0.0311
87317,0.0425
87318,0.0291
87319,0.1137
87320,0.0504
87321,0.0308
87322,0.0302
87323,0.0291
87324,0.1456
87325,0.0799
87326,0.0296
87327,0.0303
87328,0.0294
87329,0.0421
87330,0.114
87331,0.0383
87332,0.052
87333,0.1936
87334,0.0395
87335,0.0316
87336,0.0398
87337,0.0703
87338,0.0431
87339,0.0357
87340,0.1843
87341,0.0393
87342,0.0287
87343,0.0292
87344,0.0286
87345,0.0289
87346,0.0311
87347,0.0299
87348,0.0297
87349,0.0294
87350,0.0318
87351,0.0312
87352,0.0511
87353,0.0289
87354,0.0337
87355,0.0299
87356,0.0412
87357,0.0315
87358,0.041
87359,0.0282
87360,0.0435
87361,0.0285
87362,0.0443
87363,0.0293
87364,0.1798
87365,0.0537
87366,0.0408
87367,0.031
87368,0.0428
87369,0.1494
87370,0.0285
87371,0.0301
87372,0.0285
87373,0.0319
87374,0.029
87375,0.053
87376,0.0518
87377,0.048
87378,0.0324
87379,0.0292
87380,0.2736
87381,0.0441
87382,0.0294
87383,0.0444
87384,0.0451
87385,0.0378
87386,0.0452
87387,0.0283
87388,0.1412
87389,0.0403
87390,0.0288
87391,0.0354
87392,0.0354
87393,0.029
87394,0.0419
87395,0.0307
87396,0.0297
87397,0.0516
87398,0.0291
87399,0.0292
87400,0.0297
87401,0.0341
87402,0.0326
87403,0.0337
87404,0.03
87405,0.0852
87406,0.0735
87407,0.0473
87408,0.0342
87409,0.0285
87410,0.0934
87411,0.0293
87412,0.0754
87413,0.0297
87414,0.029
87415,0.03
87416,0.0285
87417,0.0735
87418,0.039
87419,0.035
87420,0.0639
87421,0.0332
87422,0.0289
87423,0.066
87424,0.0287
87425,0.0501
87426,0.106
87427,0.0343
87428,0.5455
87429,0.0291
87430,0.0303
87431,0.1117
87432,0.033
87433,0.0432
87434,0.0343
87435,0.0291
87436,0.029
87437,0.0295
87438,0.0325
87439,0.0721
87440,0.1338
87441,0.0303
87442,0.0288
87443,0.0299
87444,0.0368
87445,0.0317
87446,0.0283
87447,0.0312
87448,0.0295
87449,0.031
87450,0.0343
87451,0.0285
87452,0.0313
87453,0.0329
87454,0.0297
87455,0.0288
87456,0.0299
87457,0.0287
87458,0.0332
87459,0.0401
87460,0.0291
87461,0.0307
87462,0.1205
87463,0.0287
87464,0.0473
87465,0.0355
87466,0.0293
87467,0.0359
87468,0.1
87469,0.0289
87470,0.0345
87471,0.1025
87472,0.0338
87473,0.0299
87474,0.0355
87475,0.0305
87476,0.0328
87477,0.0312
87478,0.0376
87479,0.3236
87480,0.0288
87481,0.0319
87482,0.035
87483,0.8259
87484,0.0306
87485,0.0698
87486,0.0302
87487,0.0296
87488,0.0288
87489,0.0824
87490,0.1844
87491,0.0302
87492,0.0481
87493,0.0291
87494,0.0325
87495,0.0287
87496,0.0304
87497,0.0902
87498,0.0287
87499,0.0285
87500,0.0576
87501,0.0292
87502,0.0314
87503,0.0296
87504,0.0299
87505,0.2093
87506,0.0401
87507,0.0371
87508,0.0951
87509,0.0287
87510,0.0284
87511,0.0529
87512,0.0315
87513,0.0305
87514,0.0408
87515,0.0415
87516,0.074
87517,0.0284
87518,0.0325
87519,0.0306
87520,0.0295
87521,0.0285
87522,0.186
87523,0.0292
87524,0.0299
87525,0.0336
87526,0.0609
87527,0.0452
87528,0.0484
87529,0.0441
87530,0.03
87531,0.0424
87532,0.0371
87533,0.0374
87534,0.0298
87535,0.07
87536,0.0303
87537,0.0295
87538,0.0369
87539,0.0357
87540,0.0352
87541,0.8704
87542,0.0376
87543,0.0297
87544,0.0318
87545,0.0682
87546,0.0295
87547,0.0287
87548,0.0286
87549,0.0302
87550,0.0293
87551,0.0295
87552,0.0286
87553,0.0289
87554,0.1136
87555,0.0327
87556,0.0286
87557,0.3448
87558,0.0301
87559,0.0316
87560,0.032
87561,0.0398
87562,0.0288
87563,0.0367
87564,0.9197
87565,0.0287
87566,0.0791
87567,0.0303
87568,0.0292
87569,0.0471
87570,0.5534
87571,0.0301
87572,0.0352
87573,0.036
87574,0.0289
87575,0.033
87576,0.0299
87577,0.0377
87578,0.0306
87579,0.0311
87580,0.0314
87581,0.064
87582,0.031
87583,0.0584
87584,0.0352
87585,0.0472
87586,0.0295
87587,0.0296
87588,0.0429
87589,0.0291
87590,0.0298
87591,0.0291
87592,0.0305
87593,0.0332
87594,0.0485
87595,0.03
87596,0.0315
87597,0.0327
87598,0.0287
87599,0.0293
87600,0.0289
87601,0.0671
87602,0.0315
87603,0.0358
87604,0.03
87605,0.0324
87606,0.0296
87607,0.0324
87608,0.0287
87609,0.0287
87610,0.0363
87611,0.0411
87612,0.0287
87613,0.1015
87614,0.0371
87615,0.0337
87616,0.0286
87617,0.0403
87618,0.0584
87619,0.0631
87620,0.2197
87621,0.0286
87622,0.034
87623,0.0407
87624,0.0292
87625,0.0403
87626,0.0282
87627,0.0296
87628,0.0675
87629,0.0285
87630,0.0289
87631,0.0336
87632,0.0293
87633,0.0364
87634,0.0292
87635,0.0298
87636,0.029
87637,0.0316
87638,0.0286
87639,0.029
87640,0.0289
87641,0.0284
87642,0.0389
87643,0.0309
87644,0.0384
87645,0.0294
87646,0.0301
87647,0.0463
87648,0.0288
87649,0.0288
87650,0.0304
87651,0.0296
87652,0.0605
87653,0.0302
87654,0.0284
87655,0.0286
87656,0.0335
87657,0.0289
87658,0.0293
87659,0.0307
87660,0.7263
87661,0.029
87662,0.0323
87663,0.043
87664,0.0409
87665,0.0308
87666,0.0294
87667,0.0324
87668,0.0493
87669,0.029
87670,0.0295
87671,0.029
87672,0.7892
87673,0.0759
87674,0.0785
87675,0.0284
87676,0.0287
87677,0.0303
87678,0.0673
87679,0.0333
87680,0.0305
87681,0.0586
87682,0.0302
87683,0.0336
87684,0.1688
87685,0.0711
87686,0.0306
87687,0.0286
87688,0.0299
87689,0.0317
87690,0.0339
87691,0.0288
87692,0.0493
87693,0.0287
87694,0.0294
87695,0.0409
87696,0.0282
87697,0.0286
87698,0.0314
87699,0.03
87700,0.0611
87701,0.0593
87702,0.0912
87703,0.0301
87704,0.0305
87705,0.0593
87706,0.0804
87707,0.0286
87708,0.0342
87709,0.0552
87710,0.3732
87711,0.0287
87712,0.0441
87713,0.0285
87714,0.1261
87715,0.0344
87716,0.0288
87717,0.3353
87718,0.0289
87719,0.044
87720,0.0865
87721,0.0474
87722,0.0295
87723,0.0317
87724,0.0295
87725,0.2974
87726,0.0868
87727,0.0331
87728,0.0301
87729,0.0327
87730,0.0285
87731,0.0293
87732,0.0354
87733,0.0495
87734,0.0338
87735,0.0366
87736,0.0628
87737,0.033
87738,0.0305
87739,0.0327
87740,0.0325
87741,0.0307
87742,0.0744
87743,0.0344
87744,0.0286
87745,0.038
87746,0.0288
87747,0.0443
87748,0.0287
87749,0.034
87750,0.0289
87751,0.0367
87752,0.0309
87753,0.1027
87754,0.048
87755,0.0335
87756,0.0362
87757,0.059
87758,0.0304
87759,0.0451
87760,0.0334
87761,0.0296
87762,0.789
87763,0.4248
87764,0.1283
87765,0.032
87766,0.0302
87767,0.0576
87768,0.0302
87769,0.03
87770,0.0518
87771,0.1568
87772,0.0299
87773,0.0301
87774,0.0535
87775,0.0403
87776,0.0349
87777,0.0457
87778,0.0298
87779,0.0326
87780,0.0333
87781,0.0294
87782,0.0289
87783,0.0345
87784,0.0424
87785,0.0316
87786,0.2011
87787,0.0294
87788,0.0285
87789,0.0297
87790,0.0755
87791,0.0319
87792,0.0294
87793,0.0435
87794,0.1725
87795,0.0293
87796,0.0296
87797,0.0373
87798,0.0316
87799,0.0292
87800,0.0284
87801,0.0311
87802,0.0411
87803,0.029
87804,0.0285
87805,0.0289
87806,0.1768
87807,0.0328
87808,0.1261
87809,0.0643
87810,0.0341
87811,0.0331
87812,0.0304
87813,0.0904
87814,0.0393
87815,0.1649
87816,0.0286
87817,0.1605
87818,0.029
87819,0.0286
87820,0.0314
87821,0.0306
87822,0.0297
87823,0.0628
87824,0.0509
87825,0.0305
87826,0.0303
87827,0.0521
87828,0.0546
87829,0.0283
87830,0.1004
87831,0.0307
87832,0.029
87833,0.0687
87834,0.0284
87835,0.0314
87836,0.2053
87837,0.1108
87838,0.0298
87839,0.0285
87840,0.0293
87841,0.0328
87842,0.2447
87843,0.0503
87844,0.4993
87845,0.0308
87846,0.1349
87847,0.6284
87848,0.0303
87849,0.0294
87850,0.029
87851,0.0287
87852,0.0291
87853,0.0612
87854,0.0282
87855,0.0286
87856,0.0339
87857,0.0294
87858,0.0372
87859,0.0424
87860,0.0291
87861,0.0306
87862,0.0308
87863,0.0288
87864,0.1209
87865,0.0299
87866,0.0333
87867,0.0443
87868,0.0669
87869,0.0289
87870,0.0305
87871,0.0291
87872,0.0288
87873,0.0493
87874,0.0317
87875,0.0351
87876,0.0285
87877,0.0373
87878,0.0923
87879,0.0355
87880,0.2115
87881,0.0284
87882,0.0292
87883,0.1274
87884,0.0359
87885,0.0308
87886,0.0399
87887,0.0302
87888,0.0296
87889,0.0425
87890,0.0306
87891,0.0291
87892,0.0289
87893,0.0433
87894,0.0394
87895,0.0346
87896,0.0402
87897,0.0314
87898,0.0336
87899,0.5951
87900,0.0324
87901,0.095
87902,0.0627
87903,0.0291
87904,0.0426
87905,0.0297
87906,0.0303
87907,0.0508
87908,0.8915
87909,0.0418
87910,0.0322
87911,0.1164
87912,0.0423
87913,0.0339
87914,0.0369
87915,0.0681
87916,0.0291
87917,0.0293
87918,0.0319
87919,0.0756
87920,0.0323
87921,0.0316
87922,0.0371
87923,0.0296
87924,0.0304
87925,0.0352
87926,0.6886
87927,0.0316
87928,0.0352
87929,0.0327
87930,0.3615
87931,0.0302
87932,0.0328
87933,0.0585
87934,0.0297
87935,0.0287
87936,0.0294
87937,0.0311
87938,0.0288
87939,0.0286
87940,0.0284
87941,0.1314
87942,0.0308
87943,0.0526
87944,0.0304
87945,0.0321
87946,0.0297
87947,0.03
87948,0.0348
87949,0.031
87950,0.0561
87951,0.0299
87952,0.0288
87953,0.0328
87954,0.0284
87955,0.0287
87956,0.0298
87957,0.0327
87958,0.0285
87959,0.0676
87960,0.0312
87961,0.0359
87962,0.0287
87963,0.214
87964,0.0393
87965,0.0292
87966,0.0299
87967,0.0289
87968,0.0289
87969,0.0294
87970,0.0285
87971,0.0335
87972,0.0317
87973,0.0318
87974,0.0321
87975,0.0294
87976,0.0315
87977,0.0289
87978,0.0302
87979,0.0307
87980,0.0287
87981,0.0295
87982,0.0303
87983,0.0288
87984,0.0761
87985,0.0496
87986,0.2305
87987,0.0303
87988,0.0297
87989,0.0355
87990,0.0295
87991,0.029
87992,0.0405
87993,0.0289
87994,0.03
87995,0.0284
87996,0.0293
87997,0.1154
87998,0.0287
87999,0.0301
88000,0.0293
88001,0.0293
88002,0.029
88003,0.0285
88004,0.261
88005,0.0382
88006,0.047
88007,0.0287
88008,0.0314
88009,0.0299
88010,0.0289
88011,0.047
88012,0.0303
88013,0.0288
88014,0.0322
88015,0.0424
88016,0.0309
88017,0.0349
88018,0.0307
88019,0.0379
88020,0.0292
88021,0.0294
88022,0.0488
88023,0.047
88024,0.0294
88025,0.1138
88026,0.0285
88027,0.046
88028,0.0327
88029,0.0949
88030,0.0294
88031,0.0425
88032,0.0626
88033,0.0306
88034,0.0537
88035,0.0296
88036,0.9356
88037,0.0286
88038,0.5809
