Id,Probability
92896,0.2128333757235713
92897,0.4894342036449636
92898,0.4208541138170792
92899,0.19723954444585076
92900,0.3016156890366435
92901,0.23731587335796855
92902,0.22299463193674554
92903,0.19887520001489759
92904,0.2665521327049448
92905,0.1874773050856801
92906,0.32920155189568295
92907,0.1807014393266217
92908,0.2721696978789962
92909,0.2163650224474133
92910,0.25699286900492363
92911,0.2652714848455232
92912,0.31996980903067224
92913,0.364981791492602
92914,0.20176570212184455
92915,0.2406678695602276
92916,0.24621922651790698
92917,0.31756120413732497
92918,0.19421567770706705
92919,0.3270898812571142
92920,0.3331767608197757
92921,0.21508509455571564
92922,0.22609989260726102
92923,0.3262662580367939
92924,0.44776687689285033
92925,0.21478284875700004
92926,0.30293429433118596
92927,0.4652310948608356
92928,0.18921883413902307
92929,0.2838466973060478
92930,0.48735534422124355
92931,0.18060093679148234
92932,0.2376648328122507
92933,0.19263148515727158
92934,0.18461324797492681
92935,0.3841790335577551
92936,0.3762665207259874
92937,0.19939671473131237
92938,0.17663862958142892
92939,0.20284302110854652
92940,0.535489434283476
92941,0.3093220987940125
92942,0.3141007518434598
92943,0.20118523694543972
92944,0.2639229293538352
92945,0.5326238784486541
92946,0.42947679106988484
92947,0.18623555957984875
92948,0.21524163655957154
92949,0.25189600722493244
92950,0.17501501853510282
92951,0.27147067497850874
92952,0.32358405997629835
92953,0.36843115345556327
92954,0.18828486190268662
92955,0.20220707152148648
92956,0.2703874020777535
92957,0.4842212539585581
92958,0.48345050293764974
92959,0.2803414128272158
92960,0.2983056951796351
92961,0.26500391392480527
92962,0.18403256151795683
92963,0.210665772296596
92964,0.48968070038982264
92965,0.3277624643861763
92966,0.17771393195335997
92967,0.43970767278637235
92968,0.23403630387431495
92969,0.2838466973060478
92970,0.29126637574101477
92971,0.23543727145975296
92972,0.1858144900123733
92973,0.21005600296370694
92974,0.17589342503323843
92975,0.3221587458025619
92976,0.31397582116116085
92977,0.18299584118338294
92978,0.3491689017568502
92979,0.2437017429976503
92980,0.21364038052079976
92981,0.26362607147441436
92982,0.19366593455523254
92983,0.19025642246716643
92984,0.3422924510510652
92985,0.2197603681089979
92986,0.18461324797492681
92987,0.28177231454353613
92988,0.2721696978789962
92989,0.21862796771652168
92990,0.3863942464016901
92991,0.21244129575729995
92992,0.21079374340024304
92993,0.4403711637169646
92994,0.22893682659686462
92995,0.1961936404815629
92996,0.17492805203298462
92997,0.22003411066725126
92998,0.48438990983582464
92999,0.1830195111351378
93000,0.37737090911598353
93001,0.23117064255638914
93002,0.20997957749650692
93003,0.19966946581207345
93004,0.4212057338446035
93005,0.28041458618669146
93006,0.19034925144067863
93007,0.273786927315277
93008,0.44448957083466595
93009,0.2112504472730811
93010,0.23125547792587234
93011,0.26649016259320135
93012,0.23207659812842654
93013,0.44844804619521494
93014,0.17492805203298462
93015,0.24767322642828707
93016,0.24233616472170097
93017,0.21917370490314128
93018,0.2987156366350512
93019,0.17492805203298462
93020,0.17787701120009378
93021,0.21989516043481588
93022,0.21744346138877435
93023,0.30187417360735713
93024,0.2929233443536342
93025,0.27382318104462444
93026,0.28159245149809087
93027,0.21241827841748348
93028,0.5168917501821815
93029,0.17063867656368462
93030,0.40974856318571745
93031,0.19768782178227048
93032,0.2702540421292849
93033,0.26610487913039577
93034,0.23218838304740905
93035,0.23549671677547365
93036,0.4386865614888432
93037,0.3841790335577551
93038,0.2781258337965276
93039,0.17925994869908124
93040,0.20297826586226636
93041,0.22309620023033547
93042,0.21219473228889027
93043,0.26652256161675775
93044,0.29265869623437785
93045,0.4826877589643903
93046,0.21691427885709288
93047,0.373746917083835
93048,0.17640794763729575
93049,0.3291979533555573
93050,0.2622629852094323
93051,0.2904897141084862
93052,0.1898585202458644
93053,0.3769767665534474
93054,0.2303892116137697
93055,0.2005155900194022
93056,0.17055682604708441
93057,0.21432709353024057
93058,0.2541431317270704
93059,0.2423683843592176
93060,0.21190165765810967
93061,0.19839160025269845
93062,0.19749644010209863
93063,0.2267169538282989
93064,0.37921625866000147
93065,0.20670823721039452
93066,0.2267698963050358
93067,0.19582168445564313
93068,0.19749644010209863
93069,0.19718711421918983
93070,0.3352005502190144
93071,0.21737054718869703
93072,0.239256286893172
93073,0.21241827841748348
93074,0.3273167452785341
93075,0.19767779623071796
93076,0.29005743425825187
93077,0.17492805203298462
93078,0.5145724914987304
93079,0.17217490013227155
93080,0.19849659672212935
93081,0.331400575468603
93082,0.23317795328904256
93083,0.2365848778882603
93084,0.1830195111351378
93085,0.24349950491540048
93086,0.3445335953595323
93087,0.17483007533641257
93088,0.2144836403788137
93089,0.18124065828273447
93090,0.3440320856087711
93091,0.283696165450853
93092,0.43994634420078493
93093,0.23644497290463498
93094,0.18859237269956586
93095,0.18281221077022686
93096,0.20152415714545896
93097,0.2468958243051152
93098,0.20741393947058648
93099,0.3152912417334251
93100,0.2005155900194022
93101,0.1949541502818398
93102,0.17771393195335997
93103,0.20904596411569645
93104,0.20994368936057325
93105,0.2530906234324559
93106,0.20398688594693015
93107,0.20945881329167262
93108,0.5236679513224531
93109,0.21862796771652168
93110,0.20613429217710022
93111,0.47093796560371304
93112,0.1788304629627644
93113,0.33898297812699746
93114,0.20697658818416456
93115,0.21490216452552469
93116,0.18828486190268662
93117,0.20075256175281755
93118,0.3270242412490198
93119,0.2574332414711087
93120,0.4026919236223789
93121,0.20547719821859037
93122,0.17787701120009378
93123,0.2810925331888398
93124,0.17718293492009746
93125,0.20619357820593306
93126,0.21244129575729995
93127,0.3810222839725258
93128,0.4363353646294237
93129,0.2738187299699747
93130,0.21049284456197603
93131,0.5550469389318754
93132,0.1946578058774024
93133,0.19902513110164569
93134,0.21221666839792847
93135,0.29842686681115843
93136,0.33346502581488624
93137,0.21295004510102006
93138,0.18902219416653082
93139,0.348505391874848
93140,0.29562770600649063
93141,0.20793649642963838
93142,0.21215978840954156
93143,0.16982011268793007
93144,0.2036800830082196
93145,0.18418318339616788
93146,0.23934194426726427
93147,0.19661971081454993
93148,0.4038020274893247
93149,0.31500802892632834
93150,0.21364795129286282
93151,0.2641618606722147
93152,0.21073966595380988
93153,0.20915033844498637
93154,0.3751333150997482
93155,0.20364294713393705
93156,0.2005155900194022
93157,0.2117164323480109
93158,0.19478665056538627
93159,0.23612957915711585
93160,0.21120983928150772
93161,0.17483007533641257
93162,0.1741811376122768
93163,0.21316322393897794
93164,0.2720257950944007
93165,0.19749644010209863
93166,0.27675616448202656
93167,0.21565945682200238
93168,0.182455988618486
93169,0.2342666138910838
93170,0.29604657445224764
93171,0.21405356129200945
93172,0.33996576659884203
93173,0.182455988618486
93174,0.28273068810131313
93175,0.20689629141783938
93176,0.40372793344420377
93177,0.18541301723910675
93178,0.3004165267665092
93179,0.2741915976021997
93180,0.2005155900194022
93181,0.17793582021583268
93182,0.2005155900194022
93183,0.1807014393266217
93184,0.329355958023
93185,0.23424726817840702
93186,0.21429337479005486
93187,0.28495686331013487
93188,0.2339501524298585
93189,0.21182787380360127
93190,0.1873167920275839
93191,0.20364294713393705
93192,0.23131469974846197
93193,0.27295538354837184
93194,0.23583375747337376
93195,0.2080552437542728
93196,0.1714984321231303
93197,0.20851714068225222
93198,0.36842221296465394
93199,0.32229576844758245
93200,0.2419462198916372
93201,0.23463579486431604
93202,0.18785806245930442
93203,0.2028926645503692
93204,0.32273670083511735
93205,0.21849255490103542
93206,0.22697618589109836
93207,0.3399265080265396
93208,0.3703944290934499
93209,0.22542659971078902
93210,0.3806166510318807
93211,0.2006220831071845
93212,0.17186784699178417
93213,0.43802841281778576
93214,0.17807461223357246
93215,0.2058395696044493
93216,0.28593598502765766
93217,0.44733620043234584
93218,0.2378022965585738
93219,0.3101041970169268
93220,0.21018680910386472
93221,0.19987746992073993
93222,0.22593304559596733
93223,0.1798055600451773
93224,0.31397582116116085
93225,0.2094736369783158
93226,0.28890295756575224
93227,0.2375164605690618
93228,0.24035304043801828
93229,0.21464540619531347
93230,0.29337342683856493
93231,0.5238633844403972
93232,0.19616688686281697
93233,0.3113575108555113
93234,0.2117164323480109
93235,0.2729229307527218
93236,0.3063730631443359
93237,0.47852678871123433
93238,0.2597112426099426
93239,0.18703150527966944
93240,0.17492805203298462
93241,0.21475910764363784
93242,0.2117164323480109
93243,0.3175073608094112
93244,0.3786106437413206
93245,0.296981778196413
93246,0.33898297812699746
93247,0.2254766694202389
93248,0.21488345406094556
93249,0.19694035831467024
93250,0.3245680126918881
93251,0.23706720573458936
93252,0.22121162357281637
93253,0.21281405898490707
93254,0.23401335900803164
93255,0.24300935041811578
93256,0.269187818516282
93257,0.30960199492453644
93258,0.32736986684209285
93259,0.17433176806109332
93260,0.2002212230038453
93261,0.2147035085234127
93262,0.21806283987455036
93263,0.3095881418473159
93264,0.5180917055322352
93265,0.30270729064857355
93266,0.4451547228656082
93267,0.23883176651860183
93268,0.20139432290024709
93269,0.2036072000359321
93270,0.2522363109194952
93271,0.2912827072769659
93272,0.2534617919807682
93273,0.29911853105963676
93274,0.21862796771652168
93275,0.25532574838597677
93276,0.1891844204412513
93277,0.3030208892381277
93278,0.278763085354227
93279,0.2967364242600898
93280,0.19025642246716643
93281,0.23472870672076337
93282,0.20869527239570204
93283,0.28899793571804683
93284,0.33234524164649176
93285,0.20230309461496906
93286,0.1714984321231303
93287,0.28149432679840497
93288,0.33898297812699746
93289,0.1947968544322967
93290,0.2192725640071818
93291,0.44864280229021003
93292,0.33898297812699746
93293,0.2706516855334006
93294,0.23706720573458936
93295,0.4898567951125525
93296,0.4434722348794665
93297,0.32852135559374585
93298,0.3553979328529254
93299,0.2230197289679796
93300,0.2555506029795985
93301,0.18800768000417845
93302,0.22335439638620413
93303,0.2073166574385784
93304,0.21158253916240008
93305,0.28492613558069446
93306,0.21523990641940885
93307,0.333574494342821
93308,0.2503848164124066
93309,0.20747304538290218
93310,0.256852901342578
93311,0.25096663760790694
93312,0.3841790335577551
93313,0.18633182444760973
93314,0.226954735743832
93315,0.33898297812699746
93316,0.3306205788776888
93317,0.22870424389194416
93318,0.2829972070530983
93319,0.3352798695576403
93320,0.2234311194742769
93321,0.19333646460177717
93322,0.33674053175116314
93323,0.2215624614272477
93324,0.22827421702859202
93325,0.21295004510102006
93326,0.22688871688695547
93327,0.1874698002178649
93328,0.3500397137594
93329,0.26612653146430626
93330,0.3039436937576154
93331,0.4010838582812075
93332,0.2880658255970497
93333,0.23434488851245938
93334,0.19034925144067863
93335,0.4519651275949254
93336,0.26796552507165977
93337,0.2147271789908827
93338,0.1714984321231303
93339,0.29342172932043964
93340,0.2619356889308189
93341,0.1714984321231303
93342,0.3785601826581467
93343,0.1722607836592987
93344,0.1835290988178279
93345,0.25829378101381134
93346,0.41669453834770226
93347,0.3298162268943969
93348,0.34111022869466223
93349,0.48797877806033213
93350,0.23754685658205082
93351,0.19063056892350927
93352,0.20887541201645526
93353,0.38669023027013494
93354,0.2208825048372543
93355,0.3762665207259874
93356,0.3283137419954083
93357,0.19692120097891336
93358,0.17344078735132804
93359,0.33536961532265785
93360,0.33674053175116314
93361,0.33736763382667156
93362,0.4511904437495892
93363,0.3247237083362209
93364,0.24603902499664848
93365,0.205931513301023
93366,0.27402670578744576
93367,0.2702383278522445
93368,0.37244289146627557
93369,0.22620635128844224
93370,0.22942949338869043
93371,0.22697676692827365
93372,0.2622629852094323
93373,0.32011707469587436
93374,0.20559402921475906
93375,0.23021139343855287
93376,0.2948192959702702
93377,0.33898297812699746
93378,0.17771393195335997
93379,0.3070159747362941
93380,0.25984844360345793
93381,0.19749644010209863
93382,0.21295004510102006
93383,0.4073207861424075
93384,0.2116511798572335
93385,0.17392938259085997
93386,0.22853028627518956
93387,0.19966946581207345
93388,0.1873167920275839
93389,0.19580612856813773
93390,0.19115778794394436
93391,0.4869318196651953
93392,0.35998509083103286
93393,0.21295004510102006
93394,0.30410729223755173
93395,0.3227109698772092
93396,0.21535269585373032
93397,0.2632145547010582
93398,0.32823219866237585
93399,0.3380344241756838
93400,0.3495900227098335
93401,0.41605006815939366
93402,0.22850618800737255
93403,0.45252835229701255
93404,0.3234563063041367
93405,0.21120983928150772
93406,0.17186784699178417
93407,0.2519104401006617
93408,0.31115789903614466
93409,0.2058395696044493
93410,0.19112208314857757
93411,0.22808611331290624
93412,0.24587401235269835
93413,0.23760770085239089
93414,0.2049583479313447
93415,0.16896705495130354
93416,0.32849028499302274
93417,0.3532518592896298
93418,0.17598770684625953
93419,0.42167359908267527
93420,0.18621291816006075
93421,0.2667278965167803
93422,0.2736242122672267
93423,0.33268288553466274
93424,0.18272503778631105
93425,0.33898297812699746
93426,0.19193608385315045
93427,0.18006019037084595
93428,0.28890295756575224
93429,0.21942025065086584
93430,0.2863024409997275
93431,0.33234524164649176
93432,0.45252835229701255
93433,0.33642129949929306
93434,0.1839548057436442
93435,0.32614954397774654
93436,0.18763872508912943
93437,0.2916208537866152
93438,0.43045212142815226
93439,0.24199084582161065
93440,0.19987018290381078
93441,0.20295043650287123
93442,0.5549074821714504
93443,0.23594774773218036
93444,0.3309560089565924
93445,0.17392938259085997
93446,0.35244327985122426
93447,0.24082195842742055
93448,0.22899996998485703
93449,0.17492805203298462
93450,0.17063867656368462
93451,0.3352798695576403
93452,0.30089180108145724
93453,0.2500851399393712
93454,0.18882915928220925
93455,0.33326549936816835
93456,0.4573378163034863
93457,0.2037229577220825
93458,0.1998807284041287
93459,0.36014150214006313
93460,0.4820776317837781
93461,0.4433388682467288
93462,0.3352798695576403
93463,0.1722322188835788
93464,0.2507125542656042
93465,0.20494494312322253
93466,0.19589876133057102
93467,0.1857051617347821
93468,0.2838466973060478
93469,0.32132319256666303
93470,0.3811374961962336
93471,0.3822954350442714
93472,0.2957301193005088
93473,0.17492062752820553
93474,0.39377434933450145
93475,0.41842083106860517
93476,0.3880702767306937
93477,0.21348606382834537
93478,0.20297826586226636
93479,0.2959884556294728
93480,0.19221861262259346
93481,0.2800073036693147
93482,0.28172749410318076
93483,0.1897658744993047
93484,0.21295004510102006
93485,0.2073104552078351
93486,0.2626332726727353
93487,0.33898297812699746
93488,0.29099424702742377
93489,0.41288878904887855
93490,0.43595790814184515
93491,0.28023284388504804
93492,0.17501501853510282
93493,0.2682538226751776
93494,0.21704146017616643
93495,0.1902808128279552
93496,0.22967729131877723
93497,0.25806840905840384
93498,0.2551533217419392
93499,0.28383678475816093
93500,0.24224852930093446
93501,0.31192936887867406
93502,0.24077940390483552
93503,0.3000073744534661
93504,0.3264271652655609
93505,0.29754591804124453
93506,0.2117164323480109
93507,0.2608962038194631
93508,0.4628488059750624
93509,0.1835290988178279
93510,0.297607624259511
93511,0.18470014221317096
93512,0.2502840574341612
93513,0.20448121817951054
93514,0.20451058501639055
93515,0.23543727145975296
93516,0.30477419815495316
93517,0.21742543792675517
93518,0.18060093679148234
93519,0.1977663182306762
93520,0.30517310964887345
93521,0.24941736746939222
93522,0.4794933611462704
93523,0.1962651094979065
93524,0.1873167920275839
93525,0.18906240444659686
93526,0.2631040548478472
93527,0.29842686681115843
93528,0.22543125376508802
93529,0.24547477969326043
93530,0.2755530340365346
93531,0.25136360031944416
93532,0.22309620023033547
93533,0.2988502021790096
93534,0.2047047591008575
93535,0.2016907676855402
93536,0.22311198252116993
93537,0.4569152090023705
93538,0.22164668221581085
93539,0.1946578058774024
93540,0.3219769238661053
93541,0.28527082539134135
93542,0.18294151605131212
93543,0.25077605384345464
93544,0.4466496451899188
93545,0.33263778393826754
93546,0.23922751473192413
93547,0.20524420240055136
93548,0.2005155900194022
93549,0.22266418182958697
93550,0.24983174166333072
93551,0.22827726986759245
93552,0.27274188729930465
93553,0.19805308342835035
93554,0.3539744984534975
93555,0.32080150709723515
93556,0.24862544556319796
93557,0.4628405382444087
93558,0.3129185602003205
93559,0.17771393195335997
93560,0.408659140098952
93561,0.3093220987940125
93562,0.239420335477747
93563,0.20996084935291506
93564,0.26796552507165977
93565,0.26861362000083516
93566,0.19926479412896275
93567,0.17634563500315578
93568,0.3118599674972842
93569,0.3611494269339103
93570,0.272236136975692
93571,0.3914499615524808
93572,0.17771393195335997
93573,0.20295043650287123
93574,0.45476528072366745
93575,0.1875615844898056
93576,0.35900776382195226
93577,0.2184599059302631
93578,0.21362823237123252
93579,0.22096174300751428
93580,0.18536872029536872
93581,0.2005155900194022
93582,0.3093220987940125
93583,0.21265875517503272
93584,0.20342316209242078
93585,0.19034925144067863
93586,0.23847944973329013
93587,0.17392938259085997
93588,0.17312596479962716
93589,0.1998807284041287
93590,0.23706720573458936
93591,0.2884584559343366
93592,0.2140087083730857
93593,0.2163748553971526
93594,0.3514542148197424
93595,0.18285148379524915
93596,0.3685197697022068
93597,0.2005155900194022
93598,0.2640809216981864
93599,0.3301106196689173
93600,0.17392938259085997
93601,0.19538054996568013
93602,0.24546641614956133
93603,0.3376014096629148
93604,0.20988284908622162
93605,0.26610487913039577
93606,0.20868977746060471
93607,0.18060093679148234
93608,0.20895493332192702
93609,0.2254234106499898
93610,0.29094257895983305
93611,0.16982011268793007
93612,0.5385843247947429
93613,0.26941581708125983
93614,0.5164695920118321
93615,0.19887520001489759
93616,0.29354049233902735
93617,0.2224487630489633
93618,0.2097318700519868
93619,0.21039609512224441
93620,0.3399265080265396
93621,0.20297826586226636
93622,0.3841790335577551
93623,0.4232118091636631
93624,0.2615879247627287
93625,0.20184843700665403
93626,0.335838957947591
93627,0.3142930216060124
93628,0.3270898812571142
93629,0.387838708229354
93630,0.3136417143257926
93631,0.21439760552914555
93632,0.21685414682303558
93633,0.2029150132782889
93634,0.30009305634910916
93635,0.20402773531892793
93636,0.1714984321231303
93637,0.17492805203298462
93638,0.28213389975021386
93639,0.2888259894868279
93640,0.4583769615697241
93641,0.22223950253630473
93642,0.20099646872425384
93643,0.292351539232787
93644,0.32482923455215607
93645,0.17344078735132804
93646,0.32279926669851017
93647,0.18842355365322172
93648,0.21295004510102006
93649,0.19333646460177717
93650,0.26998673900738396
93651,0.32723541564332775
93652,0.1858144900123733
93653,0.2902204927995686
93654,0.4109670155690232
93655,0.20711812739033073
93656,0.19749644010209863
93657,0.25719606770128545
93658,0.18351209256136528
93659,0.18101121981324128
93660,0.33579506506143086
93661,0.19180483022322295
93662,0.21056224719415734
93663,0.288077466957043
93664,0.291535234911301
93665,0.25305401304481384
93666,0.31788696317823295
93667,0.20464596277454297
93668,0.1925166132896412
93669,0.1793764311429179
93670,0.21244129575729995
93671,0.477942503006149
93672,0.2267698963050358
93673,0.20940695368054146
93674,0.17501501853510282
93675,0.21653478307338492
93676,0.27858685693750995
93677,0.18127475674741642
93678,0.2000128805970562
93679,0.21965205970921858
93680,0.21149141515080813
93681,0.2729229307527218
93682,0.5707613917922411
93683,0.3134196799713967
93684,0.26111041914013233
93685,0.1960742690932764
93686,0.1948407737385507
93687,0.1971157953591287
93688,0.18262366063947316
93689,0.17690095665837174
93690,0.21324541920009865
93691,0.21313579479088465
93692,0.23508300751990832
93693,0.42687119414249425
93694,0.24413767827200783
93695,0.21221666839792847
93696,0.33686245679920696
93697,0.20747304538290218
93698,0.33234524164649176
93699,0.4460634001369405
93700,0.3737894908681487
93701,0.22491789067375628
93702,0.20811516194371757
93703,0.2163748553971526
93704,0.3080475942932324
93705,0.34581732647424684
93706,0.2878109612803691
93707,0.43922375496822735
93708,0.5296321418691777
93709,0.28060980213888814
93710,0.20494494312322253
93711,0.30261524486790997
93712,0.25691081236163027
93713,0.2005155900194022
93714,0.23786191266217724
93715,0.5085013198505405
93716,0.2918391653257678
93717,0.20711885325465806
93718,0.22961938407415142
93719,0.1788304629627644
93720,0.33268288553466274
93721,0.21872609998522896
93722,0.18949093585090102
93723,0.46642033124035825
93724,0.2496084470566589
93725,0.41222622385224117
93726,0.37397426139261636
93727,0.20865277638924895
93728,0.22077243598250607
93729,0.20627993168767758
93730,0.33416359980959887
93731,0.3309534932848514
93732,0.24754770337476728
93733,0.3644346036568191
93734,0.27613044547569643
93735,0.46778921195321
93736,0.22430253423266455
93737,0.3380344241756838
93738,0.47161692701389346
93739,0.20246138921825577
93740,0.19050415601836584
93741,0.17831198191808506
93742,0.20342316209242078
93743,0.2862466347562386
93744,0.26851020465808745
93745,0.2492378803790833
93746,0.2570550563333318
93747,0.1991710893218651
93748,0.2273098795776466
93749,0.5083767595749638
93750,0.2840260063517041
93751,0.3482905738199001
93752,0.2743485170365675
93753,0.2886631319606851
93754,0.2035396041889987
93755,0.20958346351753918
93756,0.3136417143257926
93757,0.31860332261166396
93758,0.21069767452726132
93759,0.21295004510102006
93760,0.19247041250713381
93761,0.28253397691522575
93762,0.2695259310963468
93763,0.2385180568446564
93764,0.33898297812699746
93765,0.18299584118338294
93766,0.33176996514957374
93767,0.18906965175458523
93768,0.247133501018339
93769,0.28857401736574256
93770,0.18262366063947316
93771,0.33346502581488624
93772,0.40644872902446094
93773,0.21497288442203466
93774,0.26928717232761096
93775,0.20624679628587647
93776,0.322916832170634
93777,0.4466496451899188
93778,0.2694466649244969
93779,0.2634187011762609
93780,0.18665848393684326
93781,0.17787701120009378
93782,0.2599639506984651
93783,0.33325754820738673
93784,0.3635713610204006
93785,0.33898297812699746
93786,0.2622629852094323
93787,0.2546053382596994
93788,0.17787701120009378
93789,0.19557794161955686
93790,0.26796552507165977
93791,0.19291664589518265
93792,0.20855310452135434
93793,0.4922185037126867
93794,0.22052991145403741
93795,0.2110028668978871
93796,0.33617146322483543
93797,0.3113575108555113
93798,0.45639195486417355
93799,0.29569396193944913
93800,0.1921203750253583
93801,0.18470014221317096
93802,0.5331395216077923
93803,0.24583813043057556
93804,0.3421147191514667
93805,0.20599732503780127
93806,0.18355880958640883
93807,0.20793649642963838
93808,0.32064646808176256
93809,0.20785900036086266
93810,0.21737597988932705
93811,0.1972330419833915
93812,0.2527142239415175
93813,0.3841790335577551
93814,0.33234524164649176
93815,0.17492805203298462
93816,0.2853813969033514
93817,0.31247914124043236
93818,0.19444814843279726
93819,0.20504239229808852
93820,0.18541541131229913
93821,0.3380344241756838
93822,0.2574332414711087
93823,0.17925994869908124
93824,0.20657142363677636
93825,0.18468817484210423
93826,0.19849223722079565
93827,0.2615129144273991
93828,0.2599100289681554
93829,0.33898297812699746
93830,0.1805784614021636
93831,0.314154141404708
93832,0.22096174300751428
93833,0.22368271922769098
93834,0.2838466973060478
93835,0.18774780906295968
93836,0.18043985730275722
93837,0.22859735610938853
93838,0.19540308927253885
93839,0.22875049687100224
93840,0.21822458093527025
93841,0.21456637041801574
93842,0.22480664545018506
93843,0.33898297812699746
93844,0.5617708770130831
93845,0.19692120097891336
93846,0.21080834924414335
93847,0.20220707152148648
93848,0.402519794609064
93849,0.19758229869396907
93850,0.17501501853510282
93851,0.30991112813093036
93852,0.24158710896251043
93853,0.31093068652169187
93854,0.2290859259257297
93855,0.3232591252887243
93856,0.2674085087017829
93857,0.214252565756764
93858,0.5033698328665366
93859,0.20364294713393705
93860,0.17492805203298462
93861,0.22323780936629023
93862,0.21172516672872552
93863,0.19822836891374307
93864,0.2303892116137697
93865,0.2332053470286122
93866,0.18691735818845379
93867,0.3282593881461439
93868,0.17392938259085997
93869,0.17787701120009378
93870,0.22030039436386498
93871,0.303387763075619
93872,0.24630900053277824
93873,0.34141982833902024
93874,0.3203650539800742
93875,0.2358265316051192
93876,0.17174740001951502
93877,0.2198998647750717
93878,0.3228157712943325
93879,0.19263148515727158
93880,0.25119103927361963
93881,0.4532486669960409
93882,0.2765208725435413
93883,0.3372420839680436
93884,0.27560546842423306
93885,0.31594638861691354
93886,0.4048462825993391
93887,0.28488863423804806
93888,0.27922515670034065
93889,0.3352798695576403
93890,0.32923924513455866
93891,0.22145113420281404
93892,0.29688765180164023
93893,0.18079064716460214
93894,0.20152415714545896
93895,0.27465942130918786
93896,0.231327031162583
93897,0.40635161449656654
93898,0.22096174300751428
93899,0.22096174300751428
93900,0.21295004510102006
93901,0.20483166347149342
93902,0.21128892133092142
93903,0.3586037175037423
93904,0.1971157953591287
93905,0.18299584118338294
93906,0.1984393161484605
93907,0.22902581385437415
93908,0.33429165307434766
93909,0.5855649940719139
93910,0.2168275583171114
93911,0.35406147912573277
93912,0.4529869804690888
93913,0.2864384860574202
93914,0.1769175392537625
93915,0.29715918735103
93916,0.3331767608197757
93917,0.41572639055223803
93918,0.16982011268793007
93919,0.2462829239249578
93920,0.32229576844758245
93921,0.21082247443689217
93922,0.42744435708028405
93923,0.40788428339784927
93924,0.17217490013227155
93925,0.5169380637635561
93926,0.17492805203298462
93927,0.2117164323480109
93928,0.19758229869396907
93929,0.20792520240577886
93930,0.39982002574494613
93931,0.20402773531892793
93932,0.28161182997744066
93933,0.24367562796437103
93934,0.3388204388749051
93935,0.33736763382667156
93936,0.21869131098935335
93937,0.25096663760790694
93938,0.3099041292672088
93939,0.26851020465808745
93940,0.20263945856034393
93941,0.4306927151146879
93942,0.25464757286338485
93943,0.21523990641940885
93944,0.17217490013227155
93945,0.2603353084425108
93946,0.3289511470886123
93947,0.21370808413310374
93948,0.20611714112458202
93949,0.37566198047297283
93950,0.21051440778222705
93951,0.19007253602935464
93952,0.20532795598691544
93953,0.17690095665837174
93954,0.32019651536850263
93955,0.20105237568916484
93956,0.3867164283308166
93957,0.31119553424890034
93958,0.21051440778222705
93959,0.3270898812571142
93960,0.3518653391983434
93961,0.2320047039218619
93962,0.20855310452135434
93963,0.23436482362649916
93964,0.34998347015152015
93965,0.2505712187842167
93966,0.3230260880226342
93967,0.199403270807923
93968,0.23817398736129677
93969,0.20084924167942786
93970,0.3904543374106712
93971,0.20823220369812126
93972,0.17787701120009378
93973,0.22059212477839205
93974,0.20015549831322982
93975,0.2655087779734009
93976,0.21993573094002886
93977,0.43010695162058843
93978,0.33898297812699746
93979,0.26880069177844185
93980,0.25096663760790694
93981,0.3068825312848434
93982,0.30453704618379984
93983,0.17492805203298462
93984,0.22514949572623225
93985,0.26941581708125983
93986,0.1892250118356431
93987,0.2695804363901367
93988,0.17690095665837174
93989,0.5448939265108781
93990,0.2339501524298585
93991,0.28017237448029436
93992,0.22315902418538347
93993,0.30991112813093036
93994,0.1714984321231303
93995,0.39953348766350366
93996,0.21862796771652168
93997,0.5796482750331214
93998,0.2868879046885083
93999,0.21862796771652168
94000,0.2005155900194022
94001,0.30554430147808265
94002,0.16982011268793007
94003,0.2908079397239606
94004,0.26550860200603915
94005,0.19098006335972673
94006,0.2000128805970562
94007,0.3888092055879108
94008,0.20599732503780127
94009,0.21658322834690513
94010,0.19632936583382193
94011,0.28978621998522547
94012,0.18819280567745197
94013,0.23566603114410287
94014,0.2938254544944776
94015,0.29391415362498896
94016,0.2239676931259991
94017,0.21326212776691256
94018,0.35740822889438956
94019,0.17771393195335997
94020,0.19932802979793726
94021,0.1906866762407471
94022,0.24146309637604454
94023,0.3248312178849742
94024,0.34108962341894833
94025,0.24136241961721913
94026,0.19925324130039945
94027,0.3277624643861763
94028,0.5119505323707129
94029,0.22387655602615783
94030,0.17962615316238137
94031,0.18688691175209837
94032,0.21774587193958547
94033,0.26567505983945633
94034,0.3068899065537698
94035,0.26116976492392885
94036,0.3098975535667176
94037,0.32707448836832614
94038,0.20402773531892793
94039,0.1797114130545551
94040,0.29422849739805884
94041,0.1722607836592987
94042,0.21263472514742043
94043,0.2682825730534595
94044,0.2717307951830905
94045,0.24995177852178016
94046,0.1835290988178279
94047,0.2694466649244969
94048,0.2234311194742769
94049,0.32786736208313433
94050,0.29435322363810706
94051,0.3841790335577551
94052,0.2433347645989549
94053,0.19749644010209863
94054,0.3132214678885987
94055,0.2888228447673493
94056,0.22209465090771585
94057,0.37921625866000147
94058,0.17492805203298462
94059,0.3345835031245524
94060,0.29911853105963676
94061,0.19938587805179545
94062,0.23621619482977865
94063,0.3847102928074803
94064,0.20487164789774198
